시점,품목명,품종명,거래단위,등급,평년 평균가격(원),평균가격(원),시장코드 (도매),시장명 (도매),품목코드 (도매),품종코드 (도매),총반입량(kg) (도매),총거래금액(원) (도매),평균가(원/kg) (도매),고가(20%) 평균가 (도매),중가(60%) 평균가  (도매),저가(20%) 평균가 (도매),중간가(원/kg) (도매),최저가(원/kg) (도매),최고가(원/kg) (도매),경매 건수 (도매),전순 평균가격(원) PreVious SOON (도매),전달 평균가격(원) PreVious MMonth (도매),전년 평균가격(원) PreVious YeaR (도매),평년 평균가격(원) Common Year SOON (도매),연도 (도매),공판장코드 (산지),공판장명 (산지),품목코드 (산지),품종코드 (산지),등급코드 (산지),총반입량(kg) (산지),총거래금액(원) (산지),평균가(원/kg) (산지),중간가(원/kg) (산지),최저가(원/kg) (산지),최고가(원/kg) (산지),경매 건수 (산지),전순 평균가격(원) PreVious SOON (산지),전달 평균가격(원) PreVious MMonth (산지),전년 평균가격(원) PreVious YeaR (산지),평년 평균가격(원) Common Year SOON (산지),연도 (산지),거래단위_숫자,거래금액(도매),거래금액(산지)
T,양파,양파(햇),15키로,중,0.0,19792.875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.0,0.0,0.0
T-8순,양파,자주양파,20키로,상,17663.3101851851,14814.6666666666,100000.0,*전국도매시장,1201.0,120106.0,49136.8,42481560.0,864.556910502922,1731.57275781855,824.166071645088,393.961393918688,775.0,0.0,2372.88235294117,68.0,646.373907884802,697.993010071431,862.896808359392,837.28011388669,2022.0,,,,,,,,,,,,,,,,,,20.0,17291.13821005844,0.0
T-7순,양파,자주양파,20키로,상,0.0,25459.2222222222,100000.0,*전국도매시장,1201.0,120106.0,92646.0,94329930.0,1018.17596010621,1563.5132360886,1015.03310278507,523.497158807696,1050.0,0.0,2675.0,103.0,864.556910502922,584.615520653187,967.635768041084,921.596280993071,2022.0,,,,,,,,,,,,,,,,,,20.0,20363.5192021242,0.0
T-6순,양파,자주양파,20키로,상,0.0,35967.625,100000.0,*전국도매시장,1201.0,120106.0,165029.0,185255397.0,1122.56268292239,1873.26399026763,1081.84975137264,522.795459790613,1137.5,0.0,2675.0,126.0,1018.17596010621,646.373907884802,1194.32063392577,1042.09933036597,2022.0,,,,,,,,,,,,,,,,,,20.0,22451.2536584478,0.0
T-5순,양파,자주양파,20키로,상,0.0,19330.2222222222,100000.0,*전국도매시장,1201.0,120106.0,265896.1,211904240.0,796.943768637449,1062.3241301717,823.755589382849,466.294517454477,800.0,100.0,2354.0,190.0,1121.87674694038,864.556910502922,842.652246590021,880.819808373917,2022.0,,,,,,,,,,,,,,,,,,20.0,15938.87537274898,0.0
T-4순,양파,자주양파,20키로,상,0.0,18275.1111111111,100000.0,*전국도매시장,1201.0,120106.0,476457.0,328520096.0,689.506284932323,934.169095211074,715.474145981158,381.47143404127,696.969696969697,75.0,2000.0,341.0,796.943768637449,1018.17596010621,683.211640512737,672.565590093085,2022.0,,,,,,,,,,,,,,,,,,20.0,13790.12569864646,0.0
T-3순,양파,자주양파,20키로,상,12866.4444444444,17569.3333333333,100000.0,*전국도매시장,1201.0,120106.0,572793.2,438426243.0,765.418030451478,951.533178234908,785.334974654798,530.60516686726,775.0,134.5,2141.0,449.0,689.506284932323,1121.87674694038,605.485366011092,584.12888288973,2022.0,,,,,,,,,,,,,,,,,,20.0,15308.36060902956,0.0
T-2순,양파,자주양파,20키로,상,14855.3888888888,23077.5,100000.0,*전국도매시장,1201.0,120106.0,677049.6,566789900.0,837.146791017969,1108.55347212477,832.220135863028,585.277740543634,810.0,102.564102564102,2200.0,610.0,765.418030451478,796.943768637449,651.075005263472,610.513467680625,2022.0,,,,,,,,,,,,,,,,,,20.0,16742.93582035938,0.0
T-1순,양파,자주양파,20키로,상,15743.4166666666,22132.5555555555,100000.0,*전국도매시장,1201.0,120106.0,427457.6,396929640.0,928.58248397034,1140.33904759638,941.153753914035,700.797667653696,868.552631578947,0.0,2200.0,442.0,837.146791017969,689.506284932323,607.366926420479,565.073280705036,2022.0,,,,,,,,,,,,,,,,,,20.0,18571.6496794068,0.0
T,양파,자주양파,20키로,상,16396.9907407407,22739.125,100000.0,*전국도매시장,1201.0,120106.0,268928.4,247118250.0,918.899788940104,1188.74218050995,930.974848151826,620.985178425383,825.641025641025,0.0,2200.0,301.0,928.717143408449,765.418030451478,735.52998648226,643.202616370466,2022.0,,,,,,,,,,,,,,,,,,20.0,18377.99577880208,0.0
T-8순,양파,양파(햇),20키로,특,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-7순,양파,양파(햇),20키로,특,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-6순,양파,양파(햇),20키로,특,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-5순,양파,양파(햇),20키로,특,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-4순,양파,양파(햇),20키로,특,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-3순,양파,양파(햇),20키로,특,0.0,20245.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-2순,양파,양파(햇),20키로,특,0.0,22601.375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-1순,양파,양파(햇),20키로,특,0.0,23647.5555555555,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T,양파,양파(햇),20키로,특,0.0,20510.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-8순,양파,양파 수입,1키로,특,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0
T-7순,양파,양파 수입,1키로,특,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0
T-6순,양파,양파 수입,1키로,특,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0
T-5순,양파,양파 수입,1키로,특,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0
T-4순,양파,양파 수입,1키로,특,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0
T-3순,양파,양파 수입,1키로,특,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0
T-2순,양파,양파 수입,1키로,특,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0
T-1순,양파,양파 수입,1키로,특,0.0,1486.625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0
T,양파,양파 수입,1키로,특,0.0,1480.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0
T-8순,양파,양파,1키로,특,1135.5324074074,752.777777777777,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0
T-7순,양파,양파,1키로,특,1019.08333333333,781.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0
T-6순,양파,양파,1키로,특,963.703703703703,666.0,100000.0,*전국도매시장,1201.0,120100.0,37235.0,21649840.0,581.437894454142,905.811253349211,564.780123131046,349.942137070849,955.40293040293,147.179487179487,1900.0,52.0,0.0,0.0,752.466930171278,0.0,2022.0,,,,,,,,,,,,,,,,,,1.0,581.437894454142,0.0
T-5순,양파,양파,1키로,특,820.976851851852,659.0,100000.0,*전국도매시장,1201.0,120100.0,7921.0,4805500.0,606.678449690695,996.400287976961,626.099706744868,412.075592568866,900.0,200.0,1312.5,29.0,581.437894454142,0.0,625.05441778818,0.0,2022.0,,,,,,,,,,,,,,,,,,1.0,606.678449690695,0.0
T-4순,양파,양파,1키로,특,818.448148148148,796.222222222222,100000.0,*전국도매시장,1201.0,120100.0,18641.0,12664100.0,679.368059653452,1033.87007218212,706.002703920685,280.679513184584,881.25,200.0,1386.66666666666,50.0,606.678449690695,0.0,595.983870967742,0.0,2022.0,,,,,,,,,,,,,,,,,,1.0,679.368059653452,0.0
T-3순,양파,양파,1키로,특,808.444444444444,1400.0,100000.0,*전국도매시장,1201.0,120100.0,51236.0,41481900.0,809.624092435006,954.367839607201,795.72617246596,739.88015978695,1057.72727272727,444.117647058823,1625.0,34.0,679.368059653452,581.437894454142,602.497321428571,0.0,2022.0,,,,,,,,,,,,,,,,,,1.0,809.624092435006,0.0
T-2순,양파,양파,1키로,특,921.027777777777,1397.875,100000.0,*전국도매시장,1201.0,120100.0,56992.5,40041900.0,702.581918673509,1061.29666011787,756.387362637362,654.424439197166,1123.14814814814,654.424439197166,1463.15789473684,12.0,809.624092435006,606.678449690695,495.043750816246,0.0,2022.0,,,,,,,,,,,,,,,,,,1.0,702.581918673509,0.0
T-1순,양파,양파,1키로,특,899.0,1629.55555555555,100000.0,*전국도매시장,1201.0,120100.0,29051.0,25408790.0,874.627035213934,1182.9913964262,910.947546531302,761.487257900101,1100.0,600.0,1625.0,31.0,702.581918673509,679.368059653452,410.538267017598,0.0,2022.0,,,,,,,,,,,,,,,,,,1.0,874.627035213934,0.0
T,양파,양파,1키로,특,861.949074074074,1623.25,100000.0,*전국도매시장,1201.0,120100.0,14311.0,10811000.0,755.432883795681,1216.64167916041,783.900928792569,566.239316239316,1226.66666666666,250.0,7500.0,27.0,874.627035213934,809.624092435006,564.571150097465,0.0,2022.0,,,,,,,,,,,,,,,,,,1.0,755.432883795681,0.0
T-8순,대파,대파(일반),1키로단,상,1087.71759259259,1140.55555555555,100000.0,*전국도매시장,1202.0,120201.0,5946016.4,5779444557.0,971.985976527074,1309.66994421884,963.655957870881,660.341709882465,909.090909090909,0.0,16800.0,2589.0,934.844968243972,1343.39732949406,3898.35538857178,1255.43356963184,2022.0,1000000000.0,*전국농협공판장,1202.0,120201.0,12.0,92.0,28500.0,309.782608695652,375.0,250.0,500.0,4.0,746.045197740112,562.41134751773,2112.28813559322,524.345238095238,2022.0,1.0,971.985976527074,309.782608695652
T-7순,대파,대파(일반),1키로단,상,1134.6574074074,1168.33333333333,100000.0,*전국도매시장,1202.0,120201.0,5441021.19999999,5770501483.0,1060.5548610985,1395.9823136839,1047.27115816819,765.76429696723,1052.29357798165,0.0,14999.0,2589.0,971.90525021088,1094.59436492992,3064.25209167867,1120.3244611405,2022.0,1000000000.0,*전국농협공판장,1202.0,120201.0,12.0,284.0,106300.0,374.295774647887,342.857142857142,250.0,1300.0,8.0,309.782608695652,356.632653061224,1450.28409090909,0.0,2022.0,1.0,1060.5548610985,374.295774647887
T-6순,대파,대파(일반),1키로단,상,1367.73611111111,1409.25,100000.0,*전국도매시장,1202.0,120201.0,5001153.5,6308224378.0,1261.35388125959,1598.47378044341,1276.68301924681,879.737695396026,1289.95433789954,0.0,18150.0,2529.0,1060.53464430537,934.844968243972,2919.63821017734,1417.06858890556,2022.0,1000000000.0,*전국농협공판장,1202.0,120201.0,12.0,71.0,30900.0,435.211267605633,335.0,250.0,3000.0,4.0,374.295774647887,746.045197740112,1233.48214285714,0.0,2022.0,1.0,1261.35388125959,435.211267605633
T-5순,대파,대파(일반),1키로단,상,1414.79166666666,1325.33333333333,100000.0,*전국도매시장,1202.0,120201.0,5540467.5,6664843025.0,1202.93874569248,1561.5598524621,1200.8748877975,851.186516949623,1240.25870951572,0.0,18150.0,2862.0,1261.41523007197,971.90525021088,1938.35090011516,1403.49435529156,2022.0,1000000000.0,*전국농협공판장,1202.0,120201.0,12.0,30.0,17900.0,596.666666666666,450.0,250.0,650.0,2.0,435.211267605633,309.782608695652,1151.42857142857,758.338634810678,2022.0,1.0,1202.93874569248,596.666666666666
T-4순,대파,대파(일반),1키로단,상,1444.61851851851,1557.22222222222,100000.0,*전국도매시장,1202.0,120201.0,5660364.0,7749885272.0,1369.14962924645,1824.47884267776,1373.21185756168,922.66305671881,1430.78947368421,0.0,22384.0,2699.0,1202.93874569248,1060.53464430537,1324.3873015061,1304.61744044954,2022.0,1000000000.0,*전국농협공판장,1202.0,120201.0,12.0,113.0,138300.0,1223.89380530973,1250.0,766.666666666666,1375.0,5.0,596.666666666666,374.295774647887,1325.92592592592,942.49525411398,2022.0,1.0,1369.14962924645,1223.89380530973
T-3순,대파,대파(일반),1키로단,상,1279.25925925925,1563.33333333333,100000.0,*전국도매시장,1202.0,120201.0,5478138.8,7981468139.0,1456.96712522143,1859.56209833033,1446.87272573101,1093.63603369803,1477.94444444444,0.0,18170.0,2758.0,1369.14962924645,1261.41523007197,1028.99674111107,1222.48455785985,2022.0,1000000000.0,*전국농협공판장,1202.0,120201.0,12.0,316.0,386000.0,1221.51898734177,1223.68421052631,1000.0,1500.0,6.0,1223.89380530973,435.211267605633,730.263157894736,718.516686294628,2022.0,1.0,1456.96712522143,1221.51898734177
T-2순,대파,대파(일반),1키로단,상,1239.76388888888,1429.75,100000.0,*전국도매시장,1202.0,120201.0,5155375.6,6829609212.0,1324.7549241611,1676.38345120757,1315.91540638338,1002.62219761544,1335.0,0.0,51000.0,2737.0,1456.96712522143,1202.93874569248,890.82813666399,1198.53459194977,2022.0,1000000000.0,*전국농협공판장,1202.0,120201.0,12.0,200.0,260000.0,1300.0,1437.5,1078.125,1500.0,6.0,1221.51898734177,596.666666666666,527.941176470588,800.53855344868,2022.0,1.0,1324.7549241611,1300.0
T-1순,대파,대파(일반),1키로단,상,1206.06944444444,1620.88888888888,100000.0,*전국도매시장,1202.0,120201.0,5422300.6,7617772435.0,1404.8967397713,1841.11181880888,1403.07577171307,981.125813252504,1380.0,0.0,7000.0,2964.0,1324.7549241611,1369.14962924645,754.847446632722,1161.52018909018,2022.0,1000000000.0,*전국농협공판장,1202.0,120201.0,12.0,280.0,295500.0,1055.35714285714,1062.5,750.0,1375.0,6.0,1300.0,1223.89380530973,450.819672131147,606.996855345912,2022.0,1.0,1404.8967397713,1055.35714285714
T,대파,대파(일반),1키로단,상,1281.86574074074,1765.125,100000.0,*전국도매시장,1202.0,120201.0,4617671.8,6674077572.0,1445.3338957524,1990.16779905157,1439.96294981392,919.294660597406,1403.64721485411,0.0,22360.0,2776.0,1404.89221744945,1456.96712522143,859.918498644673,1110.66654872772,2022.0,1000000000.0,*전국농협공판장,1202.0,120201.0,12.0,144.0,134000.0,930.555555555555,1000.0,750.0,1250.0,5.0,1055.35714285714,1221.51898734177,447.069597069597,650.657631687561,2022.0,1.0,1445.3338957524,930.555555555555
T-8순,대파,실파,20키로,중,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-7순,대파,실파,20키로,중,51663.8564814814,57884.6666666666,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-6순,대파,실파,20키로,중,45368.7546296296,61405.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-5순,대파,실파,20키로,중,36099.5185185185,55662.4444444444,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-4순,대파,실파,20키로,중,42921.9259259259,58926.8888888888,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-3순,대파,실파,20키로,중,46904.1296296296,75655.1111111111,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-2순,대파,실파,20키로,중,51398.9861111111,107547.375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-1순,대파,실파,20키로,중,57669.3055555555,123187.777777777,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T,대파,실파,20키로,중,57960.9074074074,148842.625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-8순,대파,깐쪽파,10키로상자,상,34401.7361111111,40064.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0,0.0,0.0
T-7순,대파,깐쪽파,10키로상자,상,41493.1898148148,49050.6666666666,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0,0.0,0.0
T-6순,대파,깐쪽파,10키로상자,상,44632.8009259259,59056.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0,0.0,0.0
T-5순,대파,깐쪽파,10키로상자,상,54851.6249999999,76668.8888888888,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0,0.0,0.0
T-4순,대파,깐쪽파,10키로상자,상,54915.4444444444,86102.6666666666,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0,0.0,0.0
T-3순,대파,깐쪽파,10키로상자,상,60850.9722222222,108695.333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0,0.0,0.0
T-2순,대파,깐쪽파,10키로상자,상,74427.1203703703,146561.375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0,0.0,0.0
T-1순,대파,깐쪽파,10키로상자,상,81955.8564814814,144055.222222222,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0,0.0,0.0
T,대파,깐쪽파,10키로상자,상,77698.074074074,122371.875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0,0.0,0.0
T-8순,대파,깐쪽파,10키로상자,중,27815.3657407407,31873.7777777777,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0,0.0,0.0
T-7순,대파,깐쪽파,10키로상자,중,33497.7916666666,39162.4444444444,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0,0.0,0.0
T-6순,대파,깐쪽파,10키로상자,중,37553.25,50462.875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0,0.0,0.0
T-5순,대파,깐쪽파,10키로상자,중,43991.9537037037,67066.6666666666,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0,0.0,0.0
T-4순,대파,깐쪽파,10키로상자,중,44685.1888888888,74253.3333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0,0.0,0.0
T-3순,대파,깐쪽파,10키로상자,중,46038.7453703703,90896.1111111111,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0,0.0,0.0
T-2순,대파,깐쪽파,10키로상자,중,54604.4953703703,124349.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0,0.0,0.0
T-1순,대파,깐쪽파,10키로상자,중,66088.2129629629,108096.222222222,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0,0.0,0.0
T,대파,깐쪽파,10키로상자,중,62709.5555555555,94044.875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0,0.0,0.0
T-8순,대파,쪽파,10키로상자,특,28693.7916666666,37170.4444444444,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0,0.0,0.0
T-7순,대파,쪽파,10키로상자,특,33602.0324074074,39837.5555555555,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0,0.0,0.0
T-6순,대파,쪽파,10키로상자,특,40539.6712962963,46327.375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0,0.0,0.0
T-5순,대파,쪽파,10키로상자,특,48464.3148148148,50956.2222222222,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0,0.0,0.0
T-4순,대파,쪽파,10키로상자,특,44003.337037037,63892.3333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0,0.0,0.0
T-3순,대파,쪽파,10키로상자,특,52802.8055555555,76727.7777777777,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0,0.0,0.0
T-2순,대파,쪽파,10키로상자,특,62857.6944444444,95160.625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0,0.0,0.0
T-1순,대파,쪽파,10키로상자,특,43021.1481481481,82491.1111111111,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0,0.0,0.0
T,대파,쪽파,10키로상자,특,47450.6481481481,72485.625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0,0.0,0.0
T-8순,대파,대파(일반),1키로단,하,687.004629629629,775.444444444444,100000.0,*전국도매시장,1202.0,120201.0,5946016.4,5779444557.0,971.985976527074,1309.66994421884,963.655957870881,660.341709882465,909.090909090909,0.0,16800.0,2589.0,934.844968243972,1343.39732949406,3898.35538857178,1255.43356963184,2022.0,,,,,,,,,,,,,,,,,,1.0,971.985976527074,0.0
T-7순,대파,대파(일반),1키로단,하,643.685185185185,801.555555555555,100000.0,*전국도매시장,1202.0,120201.0,5441021.19999999,5770501483.0,1060.5548610985,1395.9823136839,1047.27115816819,765.76429696723,1052.29357798165,0.0,14999.0,2589.0,971.90525021088,1094.59436492992,3064.25209167867,1120.3244611405,2022.0,,,,,,,,,,,,,,,,,,1.0,1060.5548610985,0.0
T-6순,대파,대파(일반),1키로단,하,735.236111111111,901.375,100000.0,*전국도매시장,1202.0,120201.0,5001153.5,6308224378.0,1261.35388125959,1598.47378044341,1276.68301924681,879.737695396026,1289.95433789954,0.0,18150.0,2529.0,1060.53464430537,934.844968243972,2919.63821017734,1417.06858890556,2022.0,,,,,,,,,,,,,,,,,,1.0,1261.35388125959,0.0
T-5순,대파,대파(일반),1키로단,하,834.902777777777,880.222222222222,100000.0,*전국도매시장,1202.0,120201.0,5540467.5,6664843025.0,1202.93874569248,1561.5598524621,1200.8748877975,851.186516949623,1240.25870951572,0.0,18150.0,2862.0,1261.41523007197,971.90525021088,1938.35090011516,1403.49435529156,2022.0,,,,,,,,,,,,,,,,,,1.0,1202.93874569248,0.0
T-4순,대파,대파(일반),1키로단,하,955.259259259259,1065.44444444444,100000.0,*전국도매시장,1202.0,120201.0,5660364.0,7749885272.0,1369.14962924645,1824.47884267776,1373.21185756168,922.66305671881,1430.78947368421,0.0,22384.0,2699.0,1202.93874569248,1060.53464430537,1324.3873015061,1304.61744044954,2022.0,,,,,,,,,,,,,,,,,,1.0,1369.14962924645,0.0
T-3순,대파,대파(일반),1키로단,하,909.004629629629,1140.88888888888,100000.0,*전국도매시장,1202.0,120201.0,5478138.8,7981468139.0,1456.96712522143,1859.56209833033,1446.87272573101,1093.63603369803,1477.94444444444,0.0,18170.0,2758.0,1369.14962924645,1261.41523007197,1028.99674111107,1222.48455785985,2022.0,,,,,,,,,,,,,,,,,,1.0,1456.96712522143,0.0
T-2순,대파,대파(일반),1키로단,하,885.694444444444,1062.625,100000.0,*전국도매시장,1202.0,120201.0,5155375.6,6829609212.0,1324.7549241611,1676.38345120757,1315.91540638338,1002.62219761544,1335.0,0.0,51000.0,2737.0,1456.96712522143,1202.93874569248,890.82813666399,1198.53459194977,2022.0,,,,,,,,,,,,,,,,,,1.0,1324.7549241611,0.0
T-1순,대파,대파(일반),1키로단,하,814.527777777777,1126.44444444444,100000.0,*전국도매시장,1202.0,120201.0,5422300.6,7617772435.0,1404.8967397713,1841.11181880888,1403.07577171307,981.125813252504,1380.0,0.0,7000.0,2964.0,1324.7549241611,1369.14962924645,754.847446632722,1161.52018909018,2022.0,,,,,,,,,,,,,,,,,,1.0,1404.8967397713,0.0
T,대파,대파(일반),1키로단,하,708.175925925925,1047.625,100000.0,*전국도매시장,1202.0,120201.0,4617671.8,6674077572.0,1445.3338957524,1990.16779905157,1439.96294981392,919.294660597406,1403.64721485411,0.0,22360.0,2776.0,1404.89221744945,1456.96712522143,859.918498644673,1110.66654872772,2022.0,,,,,,,,,,,,,,,,,,1.0,1445.3338957524,0.0
T-8순,대파,대파(일반),10키로묶음,하,0.0,0.0,100000.0,*전국도매시장,1202.0,120201.0,5946016.4,5779444557.0,971.985976527074,1309.66994421884,963.655957870881,660.341709882465,909.090909090909,0.0,16800.0,2589.0,934.844968243972,1343.39732949406,3898.35538857178,1255.43356963184,2022.0,,,,,,,,,,,,,,,,,,10.0,9719.85976527074,0.0
T-7순,대파,대파(일반),10키로묶음,하,0.0,0.0,100000.0,*전국도매시장,1202.0,120201.0,5441021.19999999,5770501483.0,1060.5548610985,1395.9823136839,1047.27115816819,765.76429696723,1052.29357798165,0.0,14999.0,2589.0,971.90525021088,1094.59436492992,3064.25209167867,1120.3244611405,2022.0,,,,,,,,,,,,,,,,,,10.0,10605.548610984999,0.0
T-6순,대파,대파(일반),10키로묶음,하,0.0,0.0,100000.0,*전국도매시장,1202.0,120201.0,5001153.5,6308224378.0,1261.35388125959,1598.47378044341,1276.68301924681,879.737695396026,1289.95433789954,0.0,18150.0,2529.0,1060.53464430537,934.844968243972,2919.63821017734,1417.06858890556,2022.0,,,,,,,,,,,,,,,,,,10.0,12613.5388125959,0.0
