시점,품목명,품종명,거래단위,등급,평년 평균가격(원),평균가격(원),시장코드 (도매),시장명 (도매),품목코드 (도매),품종코드 (도매),총반입량(kg) (도매),총거래금액(원) (도매),평균가(원/kg) (도매),고가(20%) 평균가 (도매),중가(60%) 평균가  (도매),저가(20%) 평균가 (도매),중간가(원/kg) (도매),최저가(원/kg) (도매),최고가(원/kg) (도매),경매 건수 (도매),전순 평균가격(원) PreVious SOON (도매),전달 평균가격(원) PreVious MMonth (도매),전년 평균가격(원) PreVious YeaR (도매),평년 평균가격(원) Common Year SOON (도매),연도 (도매),공판장코드 (산지),공판장명 (산지),품목코드 (산지),품종코드 (산지),등급코드 (산지),총반입량(kg) (산지),총거래금액(원) (산지),평균가(원/kg) (산지),중간가(원/kg) (산지),최저가(원/kg) (산지),최고가(원/kg) (산지),경매 건수 (산지),전순 평균가격(원) PreVious SOON (산지),전달 평균가격(원) PreVious MMonth (산지),전년 평균가격(원) PreVious YeaR (산지),평년 평균가격(원) Common Year SOON (산지),연도 (산지),거래단위_숫자,거래금액(도매),거래금액(산지)
T,양파,조생양파,12키로,특,0.0,0.0,100000.0,*전국도매시장,1201.0,120108.0,800.0,172200.0,215.25,0.0,0.0,215.25,215.25,215.25,215.25,1.0,0.0,0.0,0.0,0.0,2022.0,,,,,,,,,,,,,,,,,,12.0,2583.0,0.0
T-8순,양파,양파(햇),12키로,중,0.0,11487.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.0,0.0,0.0
T-7순,양파,양파(햇),12키로,중,0.0,9324.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.0,0.0,0.0
T-6순,양파,양파(햇),12키로,중,0.0,10001.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.0,0.0,0.0
T-5순,양파,양파(햇),12키로,중,0.0,9499.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.0,0.0,0.0
T-4순,양파,양파(햇),12키로,중,0.0,9521.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.0,0.0,0.0
T-3순,양파,양파(햇),12키로,중,0.0,10417.3333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.0,0.0,0.0
T-2순,양파,양파(햇),12키로,중,0.0,11822.3333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.0,0.0,0.0
T-1순,양파,양파(햇),12키로,중,0.0,11849.6666666666,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.0,0.0,0.0
T,양파,양파(햇),12키로,중,0.0,14589.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.0,0.0,0.0
T-8순,양파,자주양파,12키로,특,10363.4074074074,13750.0,100000.0,*전국도매시장,1201.0,120106.0,677049.6,566789900.0,837.146791017969,1108.55347212477,832.220135863028,585.277740543634,810.0,102.564102564102,2200.0,610.0,765.418030451478,796.943768637449,651.075005263472,610.513467680625,2022.0,,,,,,,,,,,,,,,,,,12.0,10045.761492215628,0.0
T-7순,양파,자주양파,12키로,특,10861.2361111111,13655.5555555555,100000.0,*전국도매시장,1201.0,120106.0,427457.6,396929640.0,928.58248397034,1140.33904759638,941.153753914035,700.797667653696,868.552631578947,0.0,2200.0,442.0,837.146791017969,689.506284932323,607.366926420479,565.073280705036,2022.0,,,,,,,,,,,,,,,,,,12.0,11142.98980764408,0.0
T-6순,양파,자주양파,12키로,특,9458.07407407407,12600.0,100000.0,*전국도매시장,1201.0,120106.0,268928.4,247118250.0,918.899788940104,1188.74218050995,930.974848151826,620.985178425383,825.641025641025,0.0,2200.0,301.0,928.717143408449,765.418030451478,735.52998648226,643.202616370466,2022.0,,,,,,,,,,,,,,,,,,12.0,11026.797467281249,0.0
T-5순,양파,자주양파,12키로,특,9726.88888888888,15480.0,100000.0,*전국도매시장,1201.0,120106.0,228626.0,218763270.0,956.860855720696,1257.07100660257,991.695515556605,585.596578729989,900.0,100.0,2133.33333333333,201.0,918.899788940104,837.146791017969,729.073043097806,635.752722099646,2022.0,,,,,,,,,,,,,,,,,,12.0,11482.330268648351,0.0
T-4순,양파,자주양파,12키로,특,10254.537037037,13333.3333333333,100000.0,*전국도매시장,1201.0,120106.0,149286.0,145580536.0,975.178757552617,1151.86817611974,1000.32579429186,743.189320227144,983.333333333333,200.0,2133.33333333333,163.0,956.860855720696,928.717143408449,714.471932514763,629.252679528367,2022.0,,,,,,,,,,,,,,,,,,12.0,11702.145090631404,0.0
T-3순,양파,자주양파,12키로,특,10723.125,13100.0,100000.0,*전국도매시장,1201.0,120106.0,151043.0,141816150.0,938.912428910972,1157.89080154193,971.65098714721,624.487445289103,1003.33333333333,200.0,2133.33333333333,126.0,975.178757552617,918.899788940104,794.147164379561,655.347023319557,2022.0,,,,,,,,,,,,,,,,,,12.0,11266.949146931664,0.0
T-2순,양파,자주양파,12키로,특,13311.1851851851,14378.0,100000.0,*전국도매시장,1201.0,120106.0,211480.0,212896850.0,1006.69968791375,1192.9132645201,1033.70501654042,741.122463392815,1016.66666666666,250.0,2200.0,197.0,938.912428910972,956.860855720696,920.907578618551,786.518193583386,2022.0,,,,,,,,,,,,,,,,,,12.0,12080.396254965,0.0
T-1순,양파,자주양파,12키로,특,12563.2666666666,12022.2222222222,100000.0,*전국도매시장,1201.0,120106.0,203910.0,182502430.0,895.014614290618,1099.44571132417,927.220874371374,603.697664169237,933.333333333333,161.5,2333.33333333333,182.0,1006.69968791375,975.178757552617,925.257938890699,762.37211239285,2022.0,,,,,,,,,,,,,,,,,,12.0,10740.175371487418,0.0
T,양파,자주양파,12키로,특,12186.5324074074,12012.5,100000.0,*전국도매시장,1201.0,120106.0,113630.5,107889740.0,949.478705101183,1114.16321677089,967.486119655191,766.226838854576,956.455026455026,300.0,2200.0,102.0,895.014614290618,938.912428910972,990.213688726232,759.872709782858,2022.0,,,,,,,,,,,,,,,,,,12.0,11393.744461214195,0.0
T-8순,양파,양파,10키로,중,0.0,11349.625,100000.0,*전국도매시장,1201.0,120100.0,56992.5,40041900.0,702.581918673509,1061.29666011787,756.387362637362,654.424439197166,1123.14814814814,654.424439197166,1463.15789473684,12.0,809.624092435006,606.678449690695,495.043750816246,0.0,2022.0,,,,,,,,,,,,,,,,,,10.0,7025.81918673509,0.0
T-7순,양파,양파,10키로,중,0.0,11310.1111111111,100000.0,*전국도매시장,1201.0,120100.0,29051.0,25408790.0,874.627035213934,1182.9913964262,910.947546531302,761.487257900101,1100.0,600.0,1625.0,31.0,702.581918673509,679.368059653452,410.538267017598,0.0,2022.0,,,,,,,,,,,,,,,,,,10.0,8746.270352139341,0.0
T-6순,양파,양파,10키로,중,0.0,10717.6666666666,100000.0,*전국도매시장,1201.0,120100.0,14311.0,10811000.0,755.432883795681,1216.64167916041,783.900928792569,566.239316239316,1226.66666666666,250.0,7500.0,27.0,874.627035213934,809.624092435006,564.571150097465,0.0,2022.0,,,,,,,,,,,,,,,,,,10.0,7554.32883795681,0.0
T-5순,양파,양파,10키로,중,0.0,0.0,100000.0,*전국도매시장,1201.0,120100.0,3323.0,3126500.0,940.866686728859,1346.15384615384,986.71875,703.623188405797,1273.33333333333,525.0,2000.0,16.0,755.432883795681,702.581918673509,0.0,0.0,2022.0,,,,,,,,,,,,,,,,,,10.0,9408.66686728859,0.0
T-4순,양파,양파,10키로,중,0.0,13663.6666666666,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0,0.0,0.0
T-3순,양파,양파,10키로,중,0.0,12430.0,100000.0,*전국도매시장,1201.0,120100.0,1930.0,2160000.0,1119.17098445595,1350.0,1250.74626865671,955.208333333333,1253.7037037037,400.0,1500.0,8.0,0.0,755.432883795681,0.0,0.0,2022.0,,,,,,,,,,,,,,,,,,10.0,11191.7098445595,0.0
T-2순,양파,양파,10키로,중,0.0,0.0,100000.0,*전국도매시장,1201.0,120100.0,3132.0,4806300.0,1534.5785440613,1725.89641434262,1582.44318181818,1327.35632183908,1588.4,941.666666666666,2000.0,15.0,1119.17098445595,940.866686728859,0.0,0.0,2022.0,,,,,,,,,,,,,,,,,,10.0,15345.785440612999,0.0
T-1순,양파,양파,10키로,중,0.0,0.0,100000.0,*전국도매시장,1201.0,120100.0,11034.0,14866170.0,1347.30560087003,1663.01596351197,1382.83815028901,1008.47457627118,1508.125,862.5,2250.0,28.0,1534.5785440613,0.0,0.0,0.0,2022.0,,,,,,,,,,,,,,,,,,10.0,13473.0560087003,0.0
T,양파,양파,10키로,중,0.0,0.0,100000.0,*전국도매시장,1201.0,120100.0,1623.0,1768500.0,1089.64879852125,1814.48763250883,1523.4375,400.0,1600.0,400.0,2250.0,8.0,1347.30560087003,1119.17098445595,0.0,0.0,2022.0,,,,,,,,,,,,,,,,,,10.0,10896.4879852125,0.0
T-8순,양파,양파,15키로,특,0.0,20626.875,100000.0,*전국도매시장,1201.0,120100.0,56992.5,40041900.0,702.581918673509,1061.29666011787,756.387362637362,654.424439197166,1123.14814814814,654.424439197166,1463.15789473684,12.0,809.624092435006,606.678449690695,495.043750816246,0.0,2022.0,,,,,,,,,,,,,,,,,,15.0,10538.728780102634,0.0
T-7순,양파,양파,15키로,특,0.0,23964.6666666666,100000.0,*전국도매시장,1201.0,120100.0,29051.0,25408790.0,874.627035213934,1182.9913964262,910.947546531302,761.487257900101,1100.0,600.0,1625.0,31.0,702.581918673509,679.368059653452,410.538267017598,0.0,2022.0,,,,,,,,,,,,,,,,,,15.0,13119.40552820901,0.0
T-6순,양파,양파,15키로,특,0.0,24207.25,100000.0,*전국도매시장,1201.0,120100.0,14311.0,10811000.0,755.432883795681,1216.64167916041,783.900928792569,566.239316239316,1226.66666666666,250.0,7500.0,27.0,874.627035213934,809.624092435006,564.571150097465,0.0,2022.0,,,,,,,,,,,,,,,,,,15.0,11331.493256935215,0.0
T-5순,양파,양파,15키로,특,0.0,22284.8888888888,100000.0,*전국도매시장,1201.0,120100.0,3323.0,3126500.0,940.866686728859,1346.15384615384,986.71875,703.623188405797,1273.33333333333,525.0,2000.0,16.0,755.432883795681,702.581918673509,0.0,0.0,2022.0,,,,,,,,,,,,,,,,,,15.0,14113.000300932885,0.0
T-4순,양파,양파,15키로,특,0.0,21426.4444444444,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.0,0.0,0.0
T-3순,양파,양파,15키로,특,0.0,23477.2222222222,100000.0,*전국도매시장,1201.0,120100.0,1930.0,2160000.0,1119.17098445595,1350.0,1250.74626865671,955.208333333333,1253.7037037037,400.0,1500.0,8.0,0.0,755.432883795681,0.0,0.0,2022.0,,,,,,,,,,,,,,,,,,15.0,16787.56476683925,0.0
T-2순,양파,양파,15키로,특,0.0,24454.1111111111,100000.0,*전국도매시장,1201.0,120100.0,3132.0,4806300.0,1534.5785440613,1725.89641434262,1582.44318181818,1327.35632183908,1588.4,941.666666666666,2000.0,15.0,1119.17098445595,940.866686728859,0.0,0.0,2022.0,,,,,,,,,,,,,,,,,,15.0,23018.6781609195,0.0
T-1순,양파,양파,15키로,특,0.0,21508.4444444444,100000.0,*전국도매시장,1201.0,120100.0,11034.0,14866170.0,1347.30560087003,1663.01596351197,1382.83815028901,1008.47457627118,1508.125,862.5,2250.0,28.0,1534.5785440613,0.0,0.0,0.0,2022.0,,,,,,,,,,,,,,,,,,15.0,20209.58401305045,0.0
T,양파,양파,15키로,특,0.0,24747.0,100000.0,*전국도매시장,1201.0,120100.0,1623.0,1768500.0,1089.64879852125,1814.48763250883,1523.4375,400.0,1600.0,400.0,2250.0,8.0,1347.30560087003,1119.17098445595,0.0,0.0,2022.0,,,,,,,,,,,,,,,,,,15.0,16344.73197781875,0.0
T-8순,양파,양파(햇),12키로,특,0.0,17087.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.0,0.0,0.0
T-7순,양파,양파(햇),12키로,특,0.0,19912.4444444444,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.0,0.0,0.0
T-6순,양파,양파(햇),12키로,특,0.0,18682.375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.0,0.0,0.0
T-5순,양파,양파(햇),12키로,특,0.0,17833.3333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.0,0.0,0.0
T-4순,양파,양파(햇),12키로,특,0.0,18500.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.0,0.0,0.0
T-3순,양파,양파(햇),12키로,특,0.0,13629.6666666666,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.0,0.0,0.0
T-2순,양파,양파(햇),12키로,특,0.0,13800.8888888888,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.0,0.0,0.0
T-1순,양파,양파(햇),12키로,특,0.0,13944.4444444444,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.0,0.0,0.0
T,양파,양파(햇),12키로,특,0.0,19216.625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.0,0.0,0.0
T-8순,양파,양파,12키로,중,0.0,11487.0,100000.0,*전국도매시장,1201.0,120100.0,56992.5,40041900.0,702.581918673509,1061.29666011787,756.387362637362,654.424439197166,1123.14814814814,654.424439197166,1463.15789473684,12.0,809.624092435006,606.678449690695,495.043750816246,0.0,2022.0,,,,,,,,,,,,,,,,,,12.0,8430.983024082108,0.0
T-7순,양파,양파,12키로,중,0.0,9598.44444444444,100000.0,*전국도매시장,1201.0,120100.0,29051.0,25408790.0,874.627035213934,1182.9913964262,910.947546531302,761.487257900101,1100.0,600.0,1625.0,31.0,702.581918673509,679.368059653452,410.538267017598,0.0,2022.0,,,,,,,,,,,,,,,,,,12.0,10495.524422567209,0.0
T-6순,양파,양파,12키로,중,0.0,10127.625,100000.0,*전국도매시장,1201.0,120100.0,14311.0,10811000.0,755.432883795681,1216.64167916041,783.900928792569,566.239316239316,1226.66666666666,250.0,7500.0,27.0,874.627035213934,809.624092435006,564.571150097465,0.0,2022.0,,,,,,,,,,,,,,,,,,12.0,9065.194605548173,0.0
T-5순,양파,양파,12키로,중,0.0,9644.55555555555,100000.0,*전국도매시장,1201.0,120100.0,3323.0,3126500.0,940.866686728859,1346.15384615384,986.71875,703.623188405797,1273.33333333333,525.0,2000.0,16.0,755.432883795681,702.581918673509,0.0,0.0,2022.0,,,,,,,,,,,,,,,,,,12.0,11290.400240746309,0.0
T-4순,양파,양파,12키로,중,0.0,11411.4444444444,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.0,0.0,0.0
T-3순,양파,양파,12키로,중,0.0,10651.0,100000.0,*전국도매시장,1201.0,120100.0,1930.0,2160000.0,1119.17098445595,1350.0,1250.74626865671,955.208333333333,1253.7037037037,400.0,1500.0,8.0,0.0,755.432883795681,0.0,0.0,2022.0,,,,,,,,,,,,,,,,,,12.0,13430.0518134714,0.0
T-2순,양파,양파,12키로,중,0.0,11666.4444444444,100000.0,*전국도매시장,1201.0,120100.0,3132.0,4806300.0,1534.5785440613,1725.89641434262,1582.44318181818,1327.35632183908,1588.4,941.666666666666,2000.0,15.0,1119.17098445595,940.866686728859,0.0,0.0,2022.0,,,,,,,,,,,,,,,,,,12.0,18414.9425287356,0.0
T-1순,양파,양파,12키로,중,0.0,11435.0,100000.0,*전국도매시장,1201.0,120100.0,11034.0,14866170.0,1347.30560087003,1663.01596351197,1382.83815028901,1008.47457627118,1508.125,862.5,2250.0,28.0,1534.5785440613,0.0,0.0,0.0,2022.0,,,,,,,,,,,,,,,,,,12.0,16167.66721044036,0.0
T,양파,양파,12키로,중,0.0,14946.375,100000.0,*전국도매시장,1201.0,120100.0,1623.0,1768500.0,1089.64879852125,1814.48763250883,1523.4375,400.0,1600.0,400.0,2250.0,8.0,1347.30560087003,1119.17098445595,0.0,0.0,2022.0,,,,,,,,,,,,,,,,,,12.0,13075.785582255001,0.0
T-8순,양파,양파(햇),15키로,중,0.0,18688.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.0,0.0,0.0
T-7순,양파,양파(햇),15키로,중,0.0,19790.4444444444,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.0,0.0,0.0
T-6순,양파,양파(햇),15키로,중,0.0,19792.875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.0,0.0,0.0
T-5순,양파,양파(햇),15키로,중,0.0,17500.5555555555,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.0,0.0,0.0
T-4순,양파,양파(햇),15키로,중,0.0,16857.3333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.0,0.0,0.0
T-3순,양파,양파(햇),15키로,중,0.0,17431.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.0,0.0,0.0
T-2순,양파,양파(햇),15키로,중,0.0,21092.1111111111,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.0,0.0,0.0
T-1순,양파,양파(햇),15키로,중,0.0,17873.8888888888,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.0,0.0,0.0
T,양파,양파(햇),15키로,중,0.0,21007.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.0,0.0,0.0
T-8순,양파,자주양파,20키로,상,14855.3888888888,23077.5,100000.0,*전국도매시장,1201.0,120106.0,677049.6,566789900.0,837.146791017969,1108.55347212477,832.220135863028,585.277740543634,810.0,102.564102564102,2200.0,610.0,765.418030451478,796.943768637449,651.075005263472,610.513467680625,2022.0,,,,,,,,,,,,,,,,,,20.0,16742.93582035938,0.0
T-7순,양파,자주양파,20키로,상,15743.4166666666,22132.5555555555,100000.0,*전국도매시장,1201.0,120106.0,427457.6,396929640.0,928.58248397034,1140.33904759638,941.153753914035,700.797667653696,868.552631578947,0.0,2200.0,442.0,837.146791017969,689.506284932323,607.366926420479,565.073280705036,2022.0,,,,,,,,,,,,,,,,,,20.0,18571.6496794068,0.0
T-6순,양파,자주양파,20키로,상,16396.9907407407,22739.125,100000.0,*전국도매시장,1201.0,120106.0,268928.4,247118250.0,918.899788940104,1188.74218050995,930.974848151826,620.985178425383,825.641025641025,0.0,2200.0,301.0,928.717143408449,765.418030451478,735.52998648226,643.202616370466,2022.0,,,,,,,,,,,,,,,,,,20.0,18377.99577880208,0.0
T-5순,양파,자주양파,20키로,상,15247.3101851851,23814.2222222222,100000.0,*전국도매시장,1201.0,120106.0,228626.0,218763270.0,956.860855720696,1257.07100660257,991.695515556605,585.596578729989,900.0,100.0,2133.33333333333,201.0,918.899788940104,837.146791017969,729.073043097806,635.752722099646,2022.0,,,,,,,,,,,,,,,,,,20.0,19137.21711441392,0.0
T-4순,양파,자주양파,20키로,상,14334.9666666666,21922.3333333333,100000.0,*전국도매시장,1201.0,120106.0,149286.0,145580536.0,975.178757552617,1151.86817611974,1000.32579429186,743.189320227144,983.333333333333,200.0,2133.33333333333,163.0,956.860855720696,928.717143408449,714.471932514763,629.252679528367,2022.0,,,,,,,,,,,,,,,,,,20.0,19503.57515105234,0.0
T-3순,양파,자주양파,20키로,상,15859.4821428571,21645.1111111111,100000.0,*전국도매시장,1201.0,120106.0,151043.0,141816150.0,938.912428910972,1157.89080154193,971.65098714721,624.487445289103,1003.33333333333,200.0,2133.33333333333,126.0,975.178757552617,918.899788940104,794.147164379561,655.347023319557,2022.0,,,,,,,,,,,,,,,,,,20.0,18778.24857821944,0.0
T-2순,양파,자주양파,20키로,상,19854.6712962962,23319.8888888888,100000.0,*전국도매시장,1201.0,120106.0,211480.0,212896850.0,1006.69968791375,1192.9132645201,1033.70501654042,741.122463392815,1016.66666666666,250.0,2200.0,197.0,938.912428910972,956.860855720696,920.907578618551,786.518193583386,2022.0,,,,,,,,,,,,,,,,,,20.0,20133.993758275,0.0
T-1순,양파,자주양파,20키로,상,18417.2666666666,20675.4444444444,100000.0,*전국도매시장,1201.0,120106.0,203910.0,182502430.0,895.014614290618,1099.44571132417,927.220874371374,603.697664169237,933.333333333333,161.5,2333.33333333333,182.0,1006.69968791375,975.178757552617,925.257938890699,762.37211239285,2022.0,,,,,,,,,,,,,,,,,,20.0,17900.29228581236,0.0
T,양파,자주양파,20키로,상,17411.8564814814,21400.625,100000.0,*전국도매시장,1201.0,120106.0,113630.5,107889740.0,949.478705101183,1114.16321677089,967.486119655191,766.226838854576,956.455026455026,300.0,2200.0,102.0,895.014614290618,938.912428910972,990.213688726232,759.872709782858,2022.0,,,,,,,,,,,,,,,,,,20.0,18989.57410202366,0.0
T-8순,양파,양파(햇),20키로,특,0.0,22601.375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-7순,양파,양파(햇),20키로,특,0.0,23647.5555555555,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-6순,양파,양파(햇),20키로,특,0.0,20510.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-5순,양파,양파(햇),20키로,특,0.0,24496.1111111111,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-4순,양파,양파(햇),20키로,특,0.0,25911.1111111111,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-3순,양파,양파(햇),20키로,특,0.0,28715.5555555555,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-2순,양파,양파(햇),20키로,특,0.0,31631.4444444444,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-1순,양파,양파(햇),20키로,특,0.0,29167.1111111111,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T,양파,양파(햇),20키로,특,0.0,29700.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-8순,양파,양파 수입,1키로,특,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0
T-7순,양파,양파 수입,1키로,특,0.0,1486.625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0
T-6순,양파,양파 수입,1키로,특,0.0,1480.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0
T-5순,양파,양파 수입,1키로,특,0.0,1176.71428571428,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0
T-4순,양파,양파 수입,1키로,특,0.0,1156.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0
T-3순,양파,양파 수입,1키로,특,0.0,1284.66666666666,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0
T-2순,양파,양파 수입,1키로,특,0.0,1274.66666666666,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0
T-1순,양파,양파 수입,1키로,특,0.0,989.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0
T,양파,양파 수입,1키로,특,0.0,993.625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0
T-8순,양파,양파,1키로,특,921.027777777777,1397.875,100000.0,*전국도매시장,1201.0,120100.0,56992.5,40041900.0,702.581918673509,1061.29666011787,756.387362637362,654.424439197166,1123.14814814814,654.424439197166,1463.15789473684,12.0,809.624092435006,606.678449690695,495.043750816246,0.0,2022.0,,,,,,,,,,,,,,,,,,1.0,702.581918673509,0.0
T-7순,양파,양파,1키로,특,899.0,1629.55555555555,100000.0,*전국도매시장,1201.0,120100.0,29051.0,25408790.0,874.627035213934,1182.9913964262,910.947546531302,761.487257900101,1100.0,600.0,1625.0,31.0,702.581918673509,679.368059653452,410.538267017598,0.0,2022.0,,,,,,,,,,,,,,,,,,1.0,874.627035213934,0.0
T-6순,양파,양파,1키로,특,861.949074074074,1623.25,100000.0,*전국도매시장,1201.0,120100.0,14311.0,10811000.0,755.432883795681,1216.64167916041,783.900928792569,566.239316239316,1226.66666666666,250.0,7500.0,27.0,874.627035213934,809.624092435006,564.571150097465,0.0,2022.0,,,,,,,,,,,,,,,,,,1.0,755.432883795681,0.0
T-5순,양파,양파,1키로,특,917.083333333333,1542.44444444444,100000.0,*전국도매시장,1201.0,120100.0,3323.0,3126500.0,940.866686728859,1346.15384615384,986.71875,703.623188405797,1273.33333333333,525.0,2000.0,16.0,755.432883795681,702.581918673509,0.0,0.0,2022.0,,,,,,,,,,,,,,,,,,1.0,940.866686728859,0.0
T-4순,양파,양파,1키로,특,1014.44074074074,1485.88888888888,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0
T-3순,양파,양파,1키로,특,1086.49404761904,1585.33333333333,100000.0,*전국도매시장,1201.0,120100.0,1930.0,2160000.0,1119.17098445595,1350.0,1250.74626865671,955.208333333333,1253.7037037037,400.0,1500.0,8.0,0.0,755.432883795681,0.0,0.0,2022.0,,,,,,,,,,,,,,,,,,1.0,1119.17098445595,0.0
