시점,품목명,품종명,거래단위,등급,평년 평균가격(원),평균가격(원),시장코드 (도매),시장명 (도매),품목코드 (도매),품종코드 (도매),총반입량(kg) (도매),총거래금액(원) (도매),평균가(원/kg) (도매),고가(20%) 평균가 (도매),중가(60%) 평균가  (도매),저가(20%) 평균가 (도매),중간가(원/kg) (도매),최저가(원/kg) (도매),최고가(원/kg) (도매),경매 건수 (도매),전순 평균가격(원) PreVious SOON (도매),전달 평균가격(원) PreVious MMonth (도매),전년 평균가격(원) PreVious YeaR (도매),평년 평균가격(원) Common Year SOON (도매),연도 (도매),공판장코드 (산지),공판장명 (산지),품목코드 (산지),품종코드 (산지),등급코드 (산지),총반입량(kg) (산지),총거래금액(원) (산지),평균가(원/kg) (산지),중간가(원/kg) (산지),최저가(원/kg) (산지),최고가(원/kg) (산지),경매 건수 (산지),전순 평균가격(원) PreVious SOON (산지),전달 평균가격(원) PreVious MMonth (산지),전년 평균가격(원) PreVious YeaR (산지),평년 평균가격(원) Common Year SOON (산지),연도 (산지),거래단위_숫자,거래금액(도매),거래금액(산지)
T-7순,양파,자주양파,20키로,특,0.0,12029.6666666666,100000.0,*전국도매시장,1201.0,120106.0,91712.0,52285540.0,570.105765875785,800.645254589777,582.60505828505,359.58266535657,506.666666666666,0.0,2140.0,87.0,641.473257394032,621.732538953057,799.17120505862,823.405975287122,2022.0,,,,,,,,,,,,,,,,,,20.0,11402.1153175157,0.0
T-6순,양파,자주양파,20키로,특,0.0,11550.0,100000.0,*전국도매시장,1201.0,120106.0,96899.8,48448610.0,499.986687279024,706.865450700502,508.382953698161,289.309865234281,487.179487179487,0.0,2140.0,73.0,570.105765875785,689.597934616014,889.369216502574,853.73940972602,2022.0,,,,,,,,,,,,,,,,,,20.0,9999.73374558048,0.0
T-5순,양파,자주양파,20키로,특,0.0,17172.0,100000.0,*전국도매시장,1201.0,120106.0,45783.5,36429470.0,795.689931962388,1047.39589330262,805.17327617006,571.885336273428,800.0,0.0,1400.0,47.0,499.986687279024,641.473257394032,1017.72103081636,952.669499518021,2022.0,,,,,,,,,,,,,,,,,,20.0,15913.79863924776,0.0
T-4순,양파,자주양파,20키로,특,0.0,15369.625,100000.0,*전국도매시장,1201.0,120106.0,114888.0,82043985.0,714.12144871527,1199.85166816952,719.176079064138,380.680928580031,440.0,0.0,2333.33333333333,65.0,795.689931962388,570.105765875785,1673.27285098661,1211.05264368059,2022.0,,,,,,,,,,,,,,,,,,20.0,14282.428974305401,0.0
T-3순,양파,자주양파,20키로,특,0.0,10705.0,100000.0,*전국도매시장,1201.0,120106.0,36853.0,21895320.0,594.125851355385,834.730303030303,596.815377994548,418.083511777301,625.0,0.0,1400.0,29.0,714.12144871527,499.986687279024,1305.63056725644,1206.3486574931,2022.0,,,,,,,,,,,,,,,,,,20.0,11882.517027107699,0.0
T-2순,양파,자주양파,20키로,특,0.0,17092.5555555555,100000.0,*전국도매시장,1201.0,120106.0,57871.0,48922600.0,845.373330338165,1392.07786328655,856.775721427945,336.116612532678,666.666666666666,0.0,1600.0,50.0,594.125851355385,795.689931962388,1208.29752878404,961.693823445773,2022.0,,,,,,,,,,,,,,,,,,20.0,16907.4666067633,0.0
T-1순,양파,자주양파,20키로,특,19561.2361111111,18262.5,100000.0,*전국도매시장,1201.0,120106.0,82232.6,57397780.0,697.993010071431,998.602816901408,714.132277174551,398.251560146331,733.333333333333,0.0,2140.0,59.0,845.373330338165,714.12144871527,1058.16265819105,969.139151197268,2022.0,,,,,,,,,,,,,,,,,,20.0,13959.860201428619,0.0
T,양파,자주양파,20키로,특,18422.037037037,14613.4,100000.0,*전국도매시장,1201.0,120106.0,107436.2,62808870.0,584.615520653187,908.3659975264,578.733836242643,337.676555023923,600.0,0.0,3350.0,75.0,697.993010071431,594.125851355385,772.110562942172,834.109759159745,2022.0,,,,,,,,,,,,,,,,,,20.0,11692.31041306374,0.0
T-8순,양파,조생양파,12키로,특,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.0,0.0,0.0
T-7순,양파,조생양파,12키로,특,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.0,0.0,0.0
T-6순,양파,조생양파,12키로,특,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.0,0.0,0.0
T-5순,양파,조생양파,12키로,특,0.0,0.0,100000.0,*전국도매시장,1201.0,120108.0,2000.0,800000.0,400.0,0.0,0.0,400.0,400.0,400.0,400.0,1.0,0.0,0.0,1780.0,0.0,2022.0,,,,,,,,,,,,,,,,,,12.0,4800.0,0.0
T-4순,양파,조생양파,12키로,특,0.0,0.0,100000.0,*전국도매시장,1201.0,120108.0,5415.0,707000.0,130.56325023084,0.0,0.0,130.56325023084,130.56325023084,130.56325023084,130.56325023084,1.0,400.0,0.0,0.0,0.0,2022.0,,,,,,,,,,,,,,,,,,12.0,1566.7590027700799,0.0
T-3순,양파,조생양파,12키로,특,0.0,0.0,100000.0,*전국도매시장,1201.0,120108.0,30.0,34650.0,1155.0,0.0,0.0,1155.0,1155.0,1155.0,1155.0,1.0,130.56325023084,0.0,1984.28571428571,0.0,2022.0,,,,,,,,,,,,,,,,,,12.0,13860.0,0.0
T-2순,양파,조생양파,12키로,특,0.0,0.0,100000.0,*전국도매시장,1201.0,120108.0,600.0,525000.0,875.0,0.0,0.0,875.0,875.0,875.0,875.0,1.0,1155.0,400.0,1192.7807486631,861.224242290293,2022.0,,,,,,,,,,,,,,,,,,12.0,10500.0,0.0
T-1순,양파,조생양파,12키로,특,0.0,0.0,100000.0,*전국도매시장,1201.0,120108.0,34918.0,20898200.0,598.493613609026,893.872383524645,627.75844702866,264.457494407158,632.338403041825,41.6666666666666,1000.0,30.0,875.0,130.56325023084,1435.0277185501,1044.10808633422,2022.0,,,,,,,,,,,,,,,,,,12.0,7181.923363308313,0.0
T,양파,조생양파,12키로,특,0.0,0.0,100000.0,*전국도매시장,1201.0,120108.0,522351.0,337129650.0,645.408259963128,907.884039366709,645.846954721069,390.922736312807,615.034562211981,0.0,2000.0,225.0,598.493613609026,1155.0,1241.04250046019,1003.11978113306,2022.0,1000000000.0,*전국농협공판장,1201.0,120108.0,11.0,22405.0,16831500.0,751.238562820799,775.0,535.714285714285,800.0,4.0,0.0,0.0,1497.65421924799,1189.52630489206,2022.0,12.0,7744.899119557536,9014.862753849588
T-8순,양파,양파(햇),12키로,중,0.0,7776.28571428571,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.0,0.0,0.0
T-7순,양파,양파(햇),12키로,중,0.0,6219.88888888888,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.0,0.0,0.0
T-6순,양파,양파(햇),12키로,중,0.0,5688.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.0,0.0,0.0
T-5순,양파,양파(햇),12키로,중,0.0,5179.66666666666,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.0,0.0,0.0
T-4순,양파,양파(햇),12키로,중,0.0,4681.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.0,0.0,0.0
T-3순,양파,양파(햇),12키로,중,0.0,4019.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.0,0.0,0.0
T-2순,양파,양파(햇),12키로,중,0.0,5056.77777777777,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.0,0.0,0.0
T-1순,양파,양파(햇),12키로,중,0.0,3131.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.0,0.0,0.0
T,양파,양파(햇),12키로,중,0.0,2064.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.0,0.0,0.0
T-8순,양파,자주양파,12키로,특,0.0,0.0,100000.0,*전국도매시장,1201.0,120106.0,114433.5,73567230.0,642.881935796772,858.634514686383,660.389480947634,422.565813867259,570.0,0.0,20240.0,113.0,689.597934616014,863.21134191535,636.042714684959,795.541993383644,2022.0,,,,,,,,,,,,,,,,,,12.0,7714.5832295612645,0.0
T-7순,양파,자주양파,12키로,특,0.0,0.0,100000.0,*전국도매시장,1201.0,120106.0,91712.0,52285540.0,570.105765875785,800.645254589777,582.60505828505,359.58266535657,506.666666666666,0.0,2140.0,87.0,641.473257394032,621.732538953057,799.17120505862,823.405975287122,2022.0,,,,,,,,,,,,,,,,,,12.0,6841.26919050942,0.0
T-6순,양파,자주양파,12키로,특,0.0,0.0,100000.0,*전국도매시장,1201.0,120106.0,96899.8,48448610.0,499.986687279024,706.865450700502,508.382953698161,289.309865234281,487.179487179487,0.0,2140.0,73.0,570.105765875785,689.597934616014,889.369216502574,853.73940972602,2022.0,,,,,,,,,,,,,,,,,,12.0,5999.840247348288,0.0
T-5순,양파,자주양파,12키로,특,0.0,0.0,100000.0,*전국도매시장,1201.0,120106.0,45783.5,36429470.0,795.689931962388,1047.39589330262,805.17327617006,571.885336273428,800.0,0.0,1400.0,47.0,499.986687279024,641.473257394032,1017.72103081636,952.669499518021,2022.0,,,,,,,,,,,,,,,,,,12.0,9548.279183548655,0.0
T-4순,양파,자주양파,12키로,특,0.0,3400.0,100000.0,*전국도매시장,1201.0,120106.0,114888.0,82043985.0,714.12144871527,1199.85166816952,719.176079064138,380.680928580031,440.0,0.0,2333.33333333333,65.0,795.689931962388,570.105765875785,1673.27285098661,1211.05264368059,2022.0,,,,,,,,,,,,,,,,,,12.0,8569.45738458324,0.0
T-3순,양파,자주양파,12키로,특,0.0,3400.0,100000.0,*전국도매시장,1201.0,120106.0,36853.0,21895320.0,594.125851355385,834.730303030303,596.815377994548,418.083511777301,625.0,0.0,1400.0,29.0,714.12144871527,499.986687279024,1305.63056725644,1206.3486574931,2022.0,,,,,,,,,,,,,,,,,,12.0,7129.51021626462,0.0
T-2순,양파,자주양파,12키로,특,0.0,0.0,100000.0,*전국도매시장,1201.0,120106.0,57871.0,48922600.0,845.373330338165,1392.07786328655,856.775721427945,336.116612532678,666.666666666666,0.0,1600.0,50.0,594.125851355385,795.689931962388,1208.29752878404,961.693823445773,2022.0,,,,,,,,,,,,,,,,,,12.0,10144.47996405798,0.0
T-1순,양파,자주양파,12키로,특,0.0,8250.0,100000.0,*전국도매시장,1201.0,120106.0,82232.6,57397780.0,697.993010071431,998.602816901408,714.132277174551,398.251560146331,733.333333333333,0.0,2140.0,59.0,845.373330338165,714.12144871527,1058.16265819105,969.139151197268,2022.0,,,,,,,,,,,,,,,,,,12.0,8375.916120857171,0.0
T,양파,자주양파,12키로,특,0.0,8250.0,100000.0,*전국도매시장,1201.0,120106.0,107436.2,62808870.0,584.615520653187,908.3659975264,578.733836242643,337.676555023923,600.0,0.0,3350.0,75.0,697.993010071431,594.125851355385,772.110562942172,834.109759159745,2022.0,,,,,,,,,,,,,,,,,,12.0,7015.386247838243,0.0
T-8순,양파,양파,10키로,중,0.0,8006.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0,0.0,0.0
T-7순,양파,양파,10키로,중,0.0,6448.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0,0.0,0.0
T-6순,양파,양파,10키로,중,0.0,6522.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0,0.0,0.0
T-5순,양파,양파,10키로,중,0.0,6104.66666666666,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0,0.0,0.0
T-4순,양파,양파,10키로,중,0.0,5583.33333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0,0.0,0.0
T-3순,양파,양파,10키로,중,0.0,5094.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0,0.0,0.0
T-2순,양파,양파,10키로,중,0.0,5485.0,100000.0,*전국도매시장,1201.0,120100.0,180.0,40000.0,222.222222222222,0.0,0.0,222.222222222222,222.222222222222,222.222222222222,222.222222222222,1.0,0.0,0.0,1793.85259342366,0.0,2022.0,,,,,,,,,,,,,,,,,,10.0,2222.22222222222,0.0
T-1순,양파,양파,10키로,중,0.0,5667.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0,0.0,0.0
T,양파,양파,10키로,중,0.0,4478.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0,0.0,0.0
T-8순,양파,양파,15키로,특,0.0,12057.8571428571,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.0,0.0,0.0
T-7순,양파,양파,15키로,특,0.0,9071.33333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.0,0.0,0.0
T-6순,양파,양파,15키로,특,0.0,9607.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.0,0.0,0.0
T-5순,양파,양파,15키로,특,0.0,9753.16666666666,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.0,0.0,0.0
T-4순,양파,양파,15키로,특,0.0,8271.125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.0,0.0,0.0
T-3순,양파,양파,15키로,특,0.0,7840.14285714285,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.0,0.0,0.0
T-2순,양파,양파,15키로,특,0.0,8013.44444444444,100000.0,*전국도매시장,1201.0,120100.0,180.0,40000.0,222.222222222222,0.0,0.0,222.222222222222,222.222222222222,222.222222222222,222.222222222222,1.0,0.0,0.0,1793.85259342366,0.0,2022.0,,,,,,,,,,,,,,,,,,15.0,3333.33333333333,0.0
T-1순,양파,양파,15키로,특,0.0,7919.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.0,0.0,0.0
T,양파,양파,15키로,특,0.0,7845.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.0,0.0,0.0
T-8순,양파,양파(햇),12키로,특,0.0,8872.57142857143,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.0,0.0,0.0
T-7순,양파,양파(햇),12키로,특,0.0,6807.22222222222,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.0,0.0,0.0
T-6순,양파,양파(햇),12키로,특,0.0,7522.125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.0,0.0,0.0
T-5순,양파,양파(햇),12키로,특,0.0,7351.83333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.0,0.0,0.0
T-4순,양파,양파(햇),12키로,특,0.0,6074.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.0,0.0,0.0
T-3순,양파,양파(햇),12키로,특,0.0,5964.85714285714,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.0,0.0,0.0
T-2순,양파,양파(햇),12키로,특,0.0,6733.33333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.0,0.0,0.0
T-1순,양파,양파(햇),12키로,특,0.0,6425.625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.0,0.0,0.0
T,양파,양파(햇),12키로,특,0.0,4670.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.0,0.0,0.0
T-8순,양파,양파,12키로,중,0.0,7443.57142857142,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.0,0.0,0.0
T-7순,양파,양파,12키로,중,0.0,6350.11111111111,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.0,0.0,0.0
T-6순,양파,양파,12키로,중,0.0,5441.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.0,0.0,0.0
T-5순,양파,양파,12키로,중,0.0,5527.33333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.0,0.0,0.0
T-4순,양파,양파,12키로,중,0.0,4453.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.0,0.0,0.0
T-3순,양파,양파,12키로,중,0.0,4099.28571428571,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.0,0.0,0.0
T-2순,양파,양파,12키로,중,0.0,4945.11111111111,100000.0,*전국도매시장,1201.0,120100.0,180.0,40000.0,222.222222222222,0.0,0.0,222.222222222222,222.222222222222,222.222222222222,222.222222222222,1.0,0.0,0.0,1793.85259342366,0.0,2022.0,,,,,,,,,,,,,,,,,,12.0,2666.6666666666642,0.0
T-1순,양파,양파,12키로,중,0.0,3391.125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.0,0.0,0.0
T,양파,양파,12키로,중,0.0,3653.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.0,0.0,0.0
T-8순,양파,양파(햇),15키로,중,0.0,8745.14285714285,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.0,0.0,0.0
T-7순,양파,양파(햇),15키로,중,0.0,6932.88888888888,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.0,0.0,0.0
T-6순,양파,양파(햇),15키로,중,0.0,6319.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.0,0.0,0.0
T-5순,양파,양파(햇),15키로,중,0.0,6481.66666666666,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.0,0.0,0.0
T-4순,양파,양파(햇),15키로,중,0.0,5012.125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.0,0.0,0.0
T-3순,양파,양파(햇),15키로,중,0.0,4340.28571428571,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.0,0.0,0.0
T-2순,양파,양파(햇),15키로,중,0.0,5340.66666666666,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.0,0.0,0.0
T-1순,양파,양파(햇),15키로,중,0.0,4172.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.0,0.0,0.0
T,양파,양파(햇),15키로,중,0.0,3642.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.0,0.0,0.0
T-8순,양파,자주양파,20키로,상,0.0,13649.2857142857,100000.0,*전국도매시장,1201.0,120106.0,114433.5,73567230.0,642.881935796772,858.634514686383,660.389480947634,422.565813867259,570.0,0.0,20240.0,113.0,689.597934616014,863.21134191535,636.042714684959,795.541993383644,2022.0,,,,,,,,,,,,,,,,,,20.0,12857.638715935442,0.0
T-7순,양파,자주양파,20키로,상,0.0,11560.3333333333,100000.0,*전국도매시장,1201.0,120106.0,91712.0,52285540.0,570.105765875785,800.645254589777,582.60505828505,359.58266535657,506.666666666666,0.0,2140.0,87.0,641.473257394032,621.732538953057,799.17120505862,823.405975287122,2022.0,,,,,,,,,,,,,,,,,,20.0,11402.1153175157,0.0
T-6순,양파,자주양파,20키로,상,0.0,10178.875,100000.0,*전국도매시장,1201.0,120106.0,96899.8,48448610.0,499.986687279024,706.865450700502,508.382953698161,289.309865234281,487.179487179487,0.0,2140.0,73.0,570.105765875785,689.597934616014,889.369216502574,853.73940972602,2022.0,,,,,,,,,,,,,,,,,,20.0,9999.73374558048,0.0
T-5순,양파,자주양파,20키로,상,0.0,16515.1666666666,100000.0,*전국도매시장,1201.0,120106.0,45783.5,36429470.0,795.689931962388,1047.39589330262,805.17327617006,571.885336273428,800.0,0.0,1400.0,47.0,499.986687279024,641.473257394032,1017.72103081636,952.669499518021,2022.0,,,,,,,,,,,,,,,,,,20.0,15913.79863924776,0.0
T-4순,양파,자주양파,20키로,상,0.0,14426.5,100000.0,*전국도매시장,1201.0,120106.0,114888.0,82043985.0,714.12144871527,1199.85166816952,719.176079064138,380.680928580031,440.0,0.0,2333.33333333333,65.0,795.689931962388,570.105765875785,1673.27285098661,1211.05264368059,2022.0,,,,,,,,,,,,,,,,,,20.0,14282.428974305401,0.0
T-3순,양파,자주양파,20키로,상,0.0,10439.1428571428,100000.0,*전국도매시장,1201.0,120106.0,36853.0,21895320.0,594.125851355385,834.730303030303,596.815377994548,418.083511777301,625.0,0.0,1400.0,29.0,714.12144871527,499.986687279024,1305.63056725644,1206.3486574931,2022.0,,,,,,,,,,,,,,,,,,20.0,11882.517027107699,0.0
T-2순,양파,자주양파,20키로,상,0.0,16184.8888888888,100000.0,*전국도매시장,1201.0,120106.0,57871.0,48922600.0,845.373330338165,1392.07786328655,856.775721427945,336.116612532678,666.666666666666,0.0,1600.0,50.0,594.125851355385,795.689931962388,1208.29752878404,961.693823445773,2022.0,,,,,,,,,,,,,,,,,,20.0,16907.4666067633,0.0
T-1순,양파,자주양파,20키로,상,17667.7638888888,16859.0,100000.0,*전국도매시장,1201.0,120106.0,82232.6,57397780.0,697.993010071431,998.602816901408,714.132277174551,398.251560146331,733.333333333333,0.0,2140.0,59.0,845.373330338165,714.12144871527,1058.16265819105,969.139151197268,2022.0,,,,,,,,,,,,,,,,,,20.0,13959.860201428619,0.0
T,양파,자주양파,20키로,상,15008.3703703703,13406.8,100000.0,*전국도매시장,1201.0,120106.0,107436.2,62808870.0,584.615520653187,908.3659975264,578.733836242643,337.676555023923,600.0,0.0,3350.0,75.0,697.993010071431,594.125851355385,772.110562942172,834.109759159745,2022.0,,,,,,,,,,,,,,,,,,20.0,11692.31041306374,0.0
T-8순,양파,양파(햇),20키로,특,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-7순,양파,양파(햇),20키로,특,0.0,11388.8888888888,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-6순,양파,양파(햇),20키로,특,0.0,10000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-5순,양파,양파(햇),20키로,특,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-4순,양파,양파(햇),20키로,특,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-3순,양파,양파(햇),20키로,특,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-2순,양파,양파(햇),20키로,특,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-1순,양파,양파(햇),20키로,특,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T,양파,양파(햇),20키로,특,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-8순,양파,양파 수입,1키로,특,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0
T-7순,양파,양파 수입,1키로,특,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0
T-6순,양파,양파 수입,1키로,특,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0
T-5순,양파,양파 수입,1키로,특,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0
T-4순,양파,양파 수입,1키로,특,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0
T-3순,양파,양파 수입,1키로,특,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0
T-2순,양파,양파 수입,1키로,특,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0
T-1순,양파,양파 수입,1키로,특,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0
T,양파,양파 수입,1키로,특,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0
T-8순,양파,양파,1키로,특,1250.7619047619,833.857142857142,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0
T-7순,양파,양파,1키로,특,1220.67129629629,678.444444444444,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0
T-6순,양파,양파,1키로,특,1313.62962962962,710.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0
T-5순,양파,양파,1키로,특,1294.64351851851,709.666666666666,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0
T-4순,양파,양파,1키로,특,1291.46759259259,592.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0
T-3순,양파,양파,1키로,특,1497.20238095238,577.857142857142,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0
T-2순,양파,양파,1키로,특,1365.52777777777,654.666666666666,100000.0,*전국도매시장,1201.0,120100.0,180.0,40000.0,222.222222222222,0.0,0.0,222.222222222222,222.222222222222,222.222222222222,222.222222222222,1.0,0.0,0.0,1793.85259342366,0.0,2022.0,,,,,,,,,,,,,,,,,,1.0,222.222222222222,0.0
T-1순,양파,양파,1키로,특,1356.75,625.375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0
T,양파,양파,1키로,특,1475.55555555555,618.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0
T-8순,대파,대파(일반),1키로단,상,1761.57142857142,1246.57142857142,100000.0,*전국도매시장,1202.0,120201.0,5314742.19999999,5901746017.0,1110.4482202354,1473.98513336991,1091.20955473391,827.157363772016,1100.0,0.0,5000.0,2371.0,1162.12200523232,1320.61711467388,2462.21846094169,1719.47292841792,2022.0,1000000000.0,*전국농협공판장,1202.0,120201.0,12.0,108.0,90000.0,833.333333333333,812.5,625.0,1000.0,4.0,478.438661710037,637.676767676767,1256.57894736842,0.0,2022.0,1.0,1110.4482202354,833.333333333333
T-7순,대파,대파(일반),1키로단,상,1581.87037037037,1278.22222222222,100000.0,*전국도매시장,1202.0,120201.0,6364703.5,7286425075.0,1144.81767689571,1427.80666299034,1143.89884757527,865.08373246614,1127.45098039215,0.0,16060.0,2799.0,1110.4482202354,1031.38359130923,2951.93706711473,1781.4320730065,2022.0,1000000000.0,*전국농협공판장,1202.0,120201.0,12.0,980.0,1415300.0,1444.18367346938,1138.88888888888,1000.0,1724.48979591836,9.0,833.333333333333,424.6875,2116.23711340206,1037.52828546562,2022.0,1.0,1144.81767689571,1444.18367346938
T-6순,대파,대파(일반),1키로단,상,1692.84444444444,1416.25,100000.0,*전국도매시장,1202.0,120201.0,7291789.5,9310250197.0,1276.81280390773,1579.17085615173,1280.4538519087,972.550610417245,1277.40384615384,0.0,36026.0,2923.0,1144.81767689571,1162.12200523232,3222.3466134225,1900.31859573922,2022.0,1000000000.0,*전국농협공판장,1202.0,120201.0,12.0,2436.0,2517500.0,1033.45648604269,1015.731292517,615.384615384615,1297.22222222222,8.0,1444.18367346938,478.438661710037,2966.61490683229,1142.53223585692,2022.0,1.0,1276.81280390773,1033.45648604269
