시점,품목명,품종명,거래단위,등급,평년 평균가격(원),평균가격(원),시장코드 (도매),시장명 (도매),품목코드 (도매),품종코드 (도매),총반입량(kg) (도매),총거래금액(원) (도매),평균가(원/kg) (도매),고가(20%) 평균가 (도매),중가(60%) 평균가  (도매),저가(20%) 평균가 (도매),중간가(원/kg) (도매),최저가(원/kg) (도매),최고가(원/kg) (도매),경매 건수 (도매),전순 평균가격(원) PreVious SOON (도매),전달 평균가격(원) PreVious MMonth (도매),전년 평균가격(원) PreVious YeaR (도매),평년 평균가격(원) Common Year SOON (도매),연도 (도매),공판장코드 (산지),공판장명 (산지),품목코드 (산지),품종코드 (산지),등급코드 (산지),총반입량(kg) (산지),총거래금액(원) (산지),평균가(원/kg) (산지),중간가(원/kg) (산지),최저가(원/kg) (산지),최고가(원/kg) (산지),경매 건수 (산지),전순 평균가격(원) PreVious SOON (산지),전달 평균가격(원) PreVious MMonth (산지),전년 평균가격(원) PreVious YeaR (산지),평년 평균가격(원) Common Year SOON (산지),연도 (산지),거래단위_숫자,거래금액(도매),거래금액(산지)
T,대파,대파(일반),1키로단,특,1910.10185185185,2088.44444444444,100000.0,*전국도매시장,1202.0,120201.0,6577972.1,10077884971.0,1532.06563022667,2034.34023603358,1536.26414365664,1027.05653090856,1525.0,0.0,25560.0,3830.0,1837.44331942119,1516.69903941394,1271.16375984229,1648.64503163612,2022.0,1000000000.0,*전국농협공판장,1202.0,120201.0,11.0,79327.0,131517875.0,1657.92069534962,1585.0557836008,1161.76363636363,2167.53169141615,10.0,1846.68969117706,1462.82533414839,1343.96479626859,1338.13879595586,2022.0,1.0,1532.06563022667,1657.92069534962
T-8순,대파,대파(일반),10키로묶음,특,0.0,0.0,100000.0,*전국도매시장,1202.0,120201.0,5607723.81999999,8620880583.0,1537.3226035586,2085.20160388587,1518.22623813151,1050.8761999371,1532.11009174311,0.0,25549.0,3501.0,1659.47398538088,1404.89221744945,718.060980048928,1231.27296138585,2022.0,1000000000.0,*전국농협공판장,1202.0,120201.0,11.0,60946.1,85727110.0,1406.60534472263,1409.88178795714,1284.42295081967,2523.07692307692,11.0,1500.28719055792,1367.71974484142,687.794626350765,1098.64444611606,2022.0,10.0,15373.226035585998,14066.053447226299
T-7순,대파,대파(일반),10키로묶음,특,0.0,0.0,100000.0,*전국도매시장,1202.0,120201.0,4905280.8,9490091019.0,1934.66824957299,2667.05361019621,1918.94337554432,1250.04338771525,1847.5755033557,0.0,20260.0,3106.0,1537.33891811031,1445.22518295908,1265.54821419871,1653.52187410664,2022.0,1000000000.0,*전국농협공판장,1202.0,120201.0,11.0,57929.3,99332595.0,1714.72113421014,1739.34642810084,1423.32800568282,1935.30261047105,10.0,1406.60534472263,1419.91367014391,1092.24199005844,1286.1014345665,2022.0,10.0,19346.6824957299,17147.2113421014
T-6순,대파,대파(일반),10키로묶음,특,0.0,0.0,100000.0,*전국도매시장,1202.0,120201.0,5805189.84,10276209174.0,1770.17624870645,2516.9626543339,1749.06932136465,1100.66939485447,1804.96,0.0,22384.0,3625.0,1934.1156494357,1659.47398538088,971.152103553844,1640.70303978102,2022.0,1000000000.0,*전국농협공판장,1202.0,120201.0,11.0,70712.0,126059115.0,1782.711774522,1768.16642468709,1517.69647696476,2021.28328402366,10.0,1714.72113421014,1500.28719055792,880.044048928366,1415.02408118058,2022.0,10.0,17701.7624870645,17827.11774522
T-5순,대파,대파(일반),10키로묶음,특,0.0,0.0,100000.0,*전국도매시장,1202.0,120201.0,6552784.8,9994756957.0,1525.26860900422,2072.91242229067,1516.31356756457,1017.62871531421,1583.16666666666,0.0,27610.0,3724.0,1770.0900673654,1537.33891811031,1188.79732161457,1801.40657759653,2022.0,1000000000.0,*전국농협공판장,1202.0,120201.0,11.0,85488.0,129577750.0,1515.74197548193,1571.50635208711,1180.46360633329,2213.61502347417,11.0,1782.711774522,1406.60534472263,1104.85060080719,1499.0956364665,2022.0,10.0,15252.6860900422,15157.4197548193
T-4순,대파,대파(일반),10키로묶음,특,0.0,0.0,100000.0,*전국도매시장,1202.0,120201.0,6291518.65,12062548521.0,1917.27136038927,2688.03042813506,1935.27095301198,1096.93383073751,1900.0,0.0,31337.7777777777,3491.0,1524.7894739509,1934.1156494357,1318.1171662149,2013.17665056609,2022.0,1000000000.0,*전국농협공판장,1202.0,120201.0,11.0,91690.8,183248621.0,1998.54970182395,1981.41950375072,765.507918115102,2571.30496203425,9.0,1515.74197548193,1714.72113421014,1411.97000709921,1668.2156338946,2022.0,10.0,19172.713603892702,19985.4970182395
T-3순,대파,대파(일반),10키로묶음,특,0.0,0.0,100000.0,*전국도매시장,1202.0,120201.0,4809379.5,7294337062.0,1516.68984782756,2056.58752426346,1485.99534162493,1071.65624827854,1511.41025641025,0.0,30770.0,2706.0,1917.27136038927,1770.0900673654,1569.46763889671,2002.69391064969,2022.0,1000000000.0,*전국농협공판장,1202.0,120201.0,11.0,60527.0,88540429.0,1462.82533414839,1512.27503031719,1175.11539585159,1951.02722772277,8.0,1998.54970182395,1782.711774522,1429.97867429173,1638.27773916421,2022.0,10.0,15166.8984782756,14628.253341483902
T-2순,대파,대파(일반),10키로묶음,특,0.0,0.0,100000.0,*전국도매시장,1202.0,120201.0,6035638.5,9559080242.0,1583.77282569192,1928.83362189499,1592.96459634518,1211.41575733664,1573.33333333333,0.0,24460.0,3415.0,1516.69903941394,1524.7894739509,1198.2309160942,2040.5005962354,2022.0,1000000000.0,*전국농협공판장,1202.0,120201.0,11.0,80715.0,136895764.0,1696.03870408226,1604.48864781386,1384.93661446681,2079.30590551181,10.0,1462.82533414839,1515.74197548193,1442.74515283581,1668.45024735733,2022.0,10.0,15837.7282569192,16960.3870408226
T-1순,대파,대파(일반),10키로묶음,특,0.0,0.0,100000.0,*전국도매시장,1202.0,120201.0,5288243.0,9717005875.0,1837.47340562829,2324.58070189349,1857.3133780171,1293.5522687324,1800.0,0.0,29710.0,2868.0,1583.79703841652,1917.27136038927,1059.86351548458,2032.48375006486,2022.0,1000000000.0,*전국농협공판장,1202.0,120201.0,11.0,49802.0,91968840.0,1846.68969117706,1754.86532591129,1446.6543624161,2234.5551364544,10.0,1696.03870408226,1998.54970182395,1260.2272070336,1653.08491648095,2022.0,10.0,18374.7340562829,18466.8969117706
T,대파,대파(일반),10키로묶음,특,0.0,0.0,100000.0,*전국도매시장,1202.0,120201.0,6577972.1,10077884971.0,1532.06563022667,2034.34023603358,1536.26414365664,1027.05653090856,1525.0,0.0,25560.0,3830.0,1837.44331942119,1516.69903941394,1271.16375984229,1648.64503163612,2022.0,1000000000.0,*전국농협공판장,1202.0,120201.0,11.0,79327.0,131517875.0,1657.92069534962,1585.0557836008,1161.76363636363,2167.53169141615,10.0,1846.68969117706,1462.82533414839,1343.96479626859,1338.13879595586,2022.0,10.0,15320.6563022667,16579.2069534962
T-8순,대파,쪽파,10키로상자,하,13935.8777777777,22191.2222222222,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0,0.0,0.0
T-7순,대파,쪽파,10키로상자,하,17596.4702380952,14453.6666666666,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0,0.0,0.0
T-6순,대파,쪽파,10키로상자,하,21274.2361111111,20025.4444444444,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0,0.0,0.0
T-5순,대파,쪽파,10키로상자,하,19242.1074074074,25517.3333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0,0.0,0.0
T-4순,대파,쪽파,10키로상자,하,19791.1851851851,23369.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0,0.0,0.0
T-3순,대파,쪽파,10키로상자,하,19779.4656084656,33119.5714285714,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0,0.0,0.0
T-2순,대파,쪽파,10키로상자,하,16637.6666666666,30496.5555555555,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0,0.0,0.0
T-1순,대파,쪽파,10키로상자,하,14563.9351851851,16175.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0,0.0,0.0
T,대파,쪽파,10키로상자,하,18811.9444444444,18389.4444444444,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0,0.0,0.0
T-8순,대파,대파(일반),10키로묶음,중,0.0,0.0,100000.0,*전국도매시장,1202.0,120201.0,5607723.81999999,8620880583.0,1537.3226035586,2085.20160388587,1518.22623813151,1050.8761999371,1532.11009174311,0.0,25549.0,3501.0,1659.47398538088,1404.89221744945,718.060980048928,1231.27296138585,2022.0,,,,,,,,,,,,,,,,,,10.0,15373.226035585998,0.0
T-7순,대파,대파(일반),10키로묶음,중,0.0,0.0,100000.0,*전국도매시장,1202.0,120201.0,4905280.8,9490091019.0,1934.66824957299,2667.05361019621,1918.94337554432,1250.04338771525,1847.5755033557,0.0,20260.0,3106.0,1537.33891811031,1445.22518295908,1265.54821419871,1653.52187410664,2022.0,,,,,,,,,,,,,,,,,,10.0,19346.6824957299,0.0
T-6순,대파,대파(일반),10키로묶음,중,0.0,0.0,100000.0,*전국도매시장,1202.0,120201.0,5805189.84,10276209174.0,1770.17624870645,2516.9626543339,1749.06932136465,1100.66939485447,1804.96,0.0,22384.0,3625.0,1934.1156494357,1659.47398538088,971.152103553844,1640.70303978102,2022.0,,,,,,,,,,,,,,,,,,10.0,17701.7624870645,0.0
T-5순,대파,대파(일반),10키로묶음,중,0.0,0.0,100000.0,*전국도매시장,1202.0,120201.0,6552784.8,9994756957.0,1525.26860900422,2072.91242229067,1516.31356756457,1017.62871531421,1583.16666666666,0.0,27610.0,3724.0,1770.0900673654,1537.33891811031,1188.79732161457,1801.40657759653,2022.0,,,,,,,,,,,,,,,,,,10.0,15252.6860900422,0.0
T-4순,대파,대파(일반),10키로묶음,중,0.0,0.0,100000.0,*전국도매시장,1202.0,120201.0,6291518.65,12062548521.0,1917.27136038927,2688.03042813506,1935.27095301198,1096.93383073751,1900.0,0.0,31337.7777777777,3491.0,1524.7894739509,1934.1156494357,1318.1171662149,2013.17665056609,2022.0,,,,,,,,,,,,,,,,,,10.0,19172.713603892702,0.0
T-3순,대파,대파(일반),10키로묶음,중,0.0,0.0,100000.0,*전국도매시장,1202.0,120201.0,4809379.5,7294337062.0,1516.68984782756,2056.58752426346,1485.99534162493,1071.65624827854,1511.41025641025,0.0,30770.0,2706.0,1917.27136038927,1770.0900673654,1569.46763889671,2002.69391064969,2022.0,,,,,,,,,,,,,,,,,,10.0,15166.8984782756,0.0
T-2순,대파,대파(일반),10키로묶음,중,0.0,0.0,100000.0,*전국도매시장,1202.0,120201.0,6035638.5,9559080242.0,1583.77282569192,1928.83362189499,1592.96459634518,1211.41575733664,1573.33333333333,0.0,24460.0,3415.0,1516.69903941394,1524.7894739509,1198.2309160942,2040.5005962354,2022.0,,,,,,,,,,,,,,,,,,10.0,15837.7282569192,0.0
T-1순,대파,대파(일반),10키로묶음,중,0.0,0.0,100000.0,*전국도매시장,1202.0,120201.0,5288243.0,9717005875.0,1837.47340562829,2324.58070189349,1857.3133780171,1293.5522687324,1800.0,0.0,29710.0,2868.0,1583.79703841652,1917.27136038927,1059.86351548458,2032.48375006486,2022.0,,,,,,,,,,,,,,,,,,10.0,18374.7340562829,0.0
T,대파,대파(일반),10키로묶음,중,0.0,0.0,100000.0,*전국도매시장,1202.0,120201.0,6577972.1,10077884971.0,1532.06563022667,2034.34023603358,1536.26414365664,1027.05653090856,1525.0,0.0,25560.0,3830.0,1837.44331942119,1516.69903941394,1271.16375984229,1648.64503163612,2022.0,,,,,,,,,,,,,,,,,,10.0,15320.6563022667,0.0
T-8순,대파,쪽파,10키로상자,중,25904.3074074074,34913.8888888888,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0,0.0,0.0
T-7순,대파,쪽파,10키로상자,중,31128.238095238,27653.1111111111,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0,0.0,0.0
T-6순,대파,쪽파,10키로상자,중,35373.7592592592,34931.3333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0,0.0,0.0
T-5순,대파,쪽파,10키로상자,중,27121.3814814814,38246.1111111111,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0,0.0,0.0
T-4순,대파,쪽파,10키로상자,중,27912.0416666666,39210.625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0,0.0,0.0
T-3순,대파,쪽파,10키로상자,중,33760.2116402116,51503.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0,0.0,0.0
T-2순,대파,쪽파,10키로상자,중,26962.6722222222,39722.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0,0.0,0.0
T-1순,대파,쪽파,10키로상자,중,23676.2444444444,25245.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0,0.0,0.0
T,대파,쪽파,10키로상자,중,27845.8287037036,26246.3333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0,0.0,0.0
T-8순,대파,대파(일반),1키로단,중,1261.59259259259,1387.0,100000.0,*전국도매시장,1202.0,120201.0,5607723.81999999,8620880583.0,1537.3226035586,2085.20160388587,1518.22623813151,1050.8761999371,1532.11009174311,0.0,25549.0,3501.0,1659.47398538088,1404.89221744945,718.060980048928,1231.27296138585,2022.0,,,,,,,,,,,,,,,,,,1.0,1537.3226035586,0.0
T-7순,대파,대파(일반),1키로단,중,1524.04166666666,1857.44444444444,100000.0,*전국도매시장,1202.0,120201.0,4905280.8,9490091019.0,1934.66824957299,2667.05361019621,1918.94337554432,1250.04338771525,1847.5755033557,0.0,20260.0,3106.0,1537.33891811031,1445.22518295908,1265.54821419871,1653.52187410664,2022.0,,,,,,,,,,,,,,,,,,1.0,1934.66824957299,0.0
T-6순,대파,대파(일반),1키로단,중,1597.54166666666,1587.66666666666,100000.0,*전국도매시장,1202.0,120201.0,5805189.84,10276209174.0,1770.17624870645,2516.9626543339,1749.06932136465,1100.66939485447,1804.96,0.0,22384.0,3625.0,1934.1156494357,1659.47398538088,971.152103553844,1640.70303978102,2022.0,,,,,,,,,,,,,,,,,,1.0,1770.17624870645,0.0
T-5순,대파,대파(일반),1키로단,중,1604.83333333333,1407.88888888888,100000.0,*전국도매시장,1202.0,120201.0,6552784.8,9994756957.0,1525.26860900422,2072.91242229067,1516.31356756457,1017.62871531421,1583.16666666666,0.0,27610.0,3724.0,1770.0900673654,1537.33891811031,1188.79732161457,1801.40657759653,2022.0,,,,,,,,,,,,,,,,,,1.0,1525.26860900422,0.0
T-4순,대파,대파(일반),1키로단,중,1752.35648148148,1747.75,100000.0,*전국도매시장,1202.0,120201.0,6291518.65,12062548521.0,1917.27136038927,2688.03042813506,1935.27095301198,1096.93383073751,1900.0,0.0,31337.7777777777,3491.0,1524.7894739509,1934.1156494357,1318.1171662149,2013.17665056609,2022.0,,,,,,,,,,,,,,,,,,1.0,1917.27136038927,0.0
T-3순,대파,대파(일반),1키로단,중,1765.83399470899,1415.0,100000.0,*전국도매시장,1202.0,120201.0,4809379.5,7294337062.0,1516.68984782756,2056.58752426346,1485.99534162493,1071.65624827854,1511.41025641025,0.0,30770.0,2706.0,1917.27136038927,1770.0900673654,1569.46763889671,2002.69391064969,2022.0,,,,,,,,,,,,,,,,,,1.0,1516.68984782756,0.0
T-2순,대파,대파(일반),1키로단,중,1687.6574074074,1524.33333333333,100000.0,*전국도매시장,1202.0,120201.0,6035638.5,9559080242.0,1583.77282569192,1928.83362189499,1592.96459634518,1211.41575733664,1573.33333333333,0.0,24460.0,3415.0,1516.69903941394,1524.7894739509,1198.2309160942,2040.5005962354,2022.0,,,,,,,,,,,,,,,,,,1.0,1583.77282569192,0.0
T-1순,대파,대파(일반),1키로단,중,1878.4074074074,1853.125,100000.0,*전국도매시장,1202.0,120201.0,5288243.0,9717005875.0,1837.47340562829,2324.58070189349,1857.3133780171,1293.5522687324,1800.0,0.0,29710.0,2868.0,1583.79703841652,1917.27136038927,1059.86351548458,2032.48375006486,2022.0,,,,,,,,,,,,,,,,,,1.0,1837.47340562829,0.0
T,대파,대파(일반),1키로단,중,1290.64351851851,1454.55555555555,100000.0,*전국도매시장,1202.0,120201.0,6577972.1,10077884971.0,1532.06563022667,2034.34023603358,1536.26414365664,1027.05653090856,1525.0,0.0,25560.0,3830.0,1837.44331942119,1516.69903941394,1271.16375984229,1648.64503163612,2022.0,,,,,,,,,,,,,,,,,,1.0,1532.06563022667,0.0
T-8순,대파,쪽파,10키로상자,상,38021.1296296296,50283.1111111111,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0,0.0,0.0
T-7순,대파,쪽파,10키로상자,상,45161.7797619047,41512.3333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0,0.0,0.0
T-6순,대파,쪽파,10키로상자,상,48290.5462962963,51044.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0,0.0,0.0
T-5순,대파,쪽파,10키로상자,상,34318.2111111111,51161.7777777777,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0,0.0,0.0
T-4순,대파,쪽파,10키로상자,상,34977.0277777777,54790.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0,0.0,0.0
T-3순,대파,쪽파,10키로상자,상,46787.5826719576,67930.8571428571,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0,0.0,0.0
T-2순,대파,쪽파,10키로상자,상,36847.2222222222,49808.2222222222,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0,0.0,0.0
T-1순,대파,쪽파,10키로상자,상,31430.5222222222,34118.375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0,0.0,0.0
T,대파,쪽파,10키로상자,상,34445.9027777777,33373.7777777777,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0,0.0,0.0
T-8순,대파,실파,20키로,하,43357.9888888888,72495.5555555555,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-7순,대파,실파,20키로,하,58199.8392857142,90238.1111111111,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-6순,대파,실파,20키로,하,60471.4537037036,64162.2222222222,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-5순,대파,실파,20키로,하,65055.6666666666,71541.3333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-4순,대파,실파,20키로,하,64204.1435185185,73013.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-3순,대파,실파,20키로,하,64620.8822751322,90403.4285714285,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-2순,대파,실파,20키로,하,56142.9351851851,80663.4444444444,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-1순,대파,실파,20키로,하,45453.3194444444,57385.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T,대파,실파,20키로,하,41355.3333333333,57385.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-8순,대파,깐쪽파,10키로상자,특,88110.0,128902.444444444,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0,0.0,0.0
T-7순,대파,깐쪽파,10키로상자,특,111507.511904761,135124.888888888,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0,0.0,0.0
T-6순,대파,깐쪽파,10키로상자,특,128169.87037037,152569.888888888,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0,0.0,0.0
T-5순,대파,깐쪽파,10키로상자,특,79414.6555555555,150429.222222222,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0,0.0,0.0
T-4순,대파,깐쪽파,10키로상자,특,88799.6898148148,138550.375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0,0.0,0.0
T-3순,대파,깐쪽파,10키로상자,특,105347.067460317,178619.571428571,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0,0.0,0.0
T-2순,대파,깐쪽파,10키로상자,특,80857.0777777777,102822.555555555,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0,0.0,0.0
T-1순,대파,깐쪽파,10키로상자,특,63310.4814814814,60937.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0,0.0,0.0
T,대파,깐쪽파,10키로상자,특,66682.0324074074,63347.2222222222,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0,0.0,0.0
T-8순,대파,깐쪽파,10키로상자,하,31277.9407407407,47810.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0,0.0,0.0
T-7순,대파,깐쪽파,10키로상자,하,49449.1547619047,58540.3333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0,0.0,0.0
T-6순,대파,깐쪽파,10키로상자,하,55501.199074074,50207.7777777777,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0,0.0,0.0
T-5순,대파,깐쪽파,10키로상자,하,41666.6629629629,73448.7777777777,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0,0.0,0.0
T-4순,대파,깐쪽파,10키로상자,하,36104.7453703703,47883.875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0,0.0,0.0
T-3순,대파,깐쪽파,10키로상자,하,38447.5132275132,87046.8571428571,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0,0.0,0.0
T-2순,대파,깐쪽파,10키로상자,하,31319.3703703703,59915.7777777777,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0,0.0,0.0
T-1순,대파,깐쪽파,10키로상자,하,25857.1398148148,29798.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0,0.0,0.0
T,대파,깐쪽파,10키로상자,하,32783.9583333333,36526.1111111111,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0,0.0,0.0
T-8순,대파,대파 수입,10키로상자,상,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0,0.0,0.0
T-7순,대파,대파 수입,10키로상자,상,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0,0.0,0.0
T-6순,대파,대파 수입,10키로상자,상,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0,0.0,0.0
T-5순,대파,대파 수입,10키로상자,상,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0,0.0,0.0
T-4순,대파,대파 수입,10키로상자,상,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0,0.0,0.0
T-3순,대파,대파 수입,10키로상자,상,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0,0.0,0.0
T-2순,대파,대파 수입,10키로상자,상,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0,0.0,0.0
T-1순,대파,대파 수입,10키로상자,상,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0,0.0,0.0
T,대파,대파 수입,10키로상자,상,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0,0.0,0.0
T-8순,대파,대파(일반),10키로묶음,상,0.0,0.0,100000.0,*전국도매시장,1202.0,120201.0,5607723.81999999,8620880583.0,1537.3226035586,2085.20160388587,1518.22623813151,1050.8761999371,1532.11009174311,0.0,25549.0,3501.0,1659.47398538088,1404.89221744945,718.060980048928,1231.27296138585,2022.0,1000000000.0,*전국농협공판장,1202.0,120201.0,12.0,184.0,171100.0,929.891304347826,837.5,625.0,1250.0,8.0,1189.81481481481,1055.35714285714,328.846153846153,492.71686159844,2022.0,10.0,15373.226035585998,9298.91304347826
T-7순,대파,대파(일반),10키로묶음,상,0.0,0.0,100000.0,*전국도매시장,1202.0,120201.0,4905280.8,9490091019.0,1934.66824957299,2667.05361019621,1918.94337554432,1250.04338771525,1847.5755033557,0.0,20260.0,3106.0,1537.33891811031,1445.22518295908,1265.54821419871,1653.52187410664,2022.0,1000000000.0,*전국농협공판장,1202.0,120201.0,12.0,565.0,489800.0,866.902654867256,864.593596059113,510.0,1080.70175438596,8.0,929.891304347826,930.555555555555,450.0,764.95063796823,2022.0,10.0,19346.6824957299,8669.02654867256
T-6순,대파,대파(일반),10키로묶음,상,0.0,0.0,100000.0,*전국도매시장,1202.0,120201.0,5805189.84,10276209174.0,1770.17624870645,2516.9626543339,1749.06932136465,1100.66939485447,1804.96,0.0,22384.0,3625.0,1934.1156494357,1659.47398538088,971.152103553844,1640.70303978102,2022.0,1000000000.0,*전국농협공판장,1202.0,120201.0,12.0,1097.0,1122700.0,1023.42752962625,1053.0303030303,799.253731343283,1305.66037735849,10.0,866.902654867256,1189.81481481481,455.179282868525,948.744104015422,2022.0,10.0,17701.7624870645,10234.2752962625
T-5순,대파,대파(일반),10키로묶음,상,0.0,0.0,100000.0,*전국도매시장,1202.0,120201.0,6552784.8,9994756957.0,1525.26860900422,2072.91242229067,1516.31356756457,1017.62871531421,1583.16666666666,0.0,27610.0,3724.0,1770.0900673654,1537.33891811031,1188.79732161457,1801.40657759653,2022.0,1000000000.0,*전국농협공판장,1202.0,120201.0,12.0,1944.0,1983200.0,1020.16460905349,1017.2,510.416666666666,1339.5061728395,11.0,1023.42752962625,929.891304347826,617.813051146384,846.461511681288,2022.0,10.0,15252.6860900422,10201.646090534901
T-4순,대파,대파(일반),10키로묶음,상,0.0,0.0,100000.0,*전국도매시장,1202.0,120201.0,6291518.65,12062548521.0,1917.27136038927,2688.03042813506,1935.27095301198,1096.93383073751,1900.0,0.0,31337.7777777777,3491.0,1524.7894739509,1934.1156494357,1318.1171662149,2013.17665056609,2022.0,1000000000.0,*전국농협공판장,1202.0,120201.0,12.0,1992.0,3353234.0,1683.35040160642,1668.03967941137,1114.0,2093.38521400778,8.0,1020.16460905349,866.902654867256,682.965931863727,1008.59898593492,2022.0,10.0,19172.713603892702,16833.504016064202
