시점,품목명,품종명,거래단위,등급,평년 평균가격(원),평균가격(원),시장코드 (도매),시장명 (도매),품목코드 (도매),품종코드 (도매),총반입량(kg) (도매),총거래금액(원) (도매),평균가(원/kg) (도매),고가(20%) 평균가 (도매),중가(60%) 평균가  (도매),저가(20%) 평균가 (도매),중간가(원/kg) (도매),최저가(원/kg) (도매),최고가(원/kg) (도매),경매 건수 (도매),전순 평균가격(원) PreVious SOON (도매),전달 평균가격(원) PreVious MMonth (도매),전년 평균가격(원) PreVious YeaR (도매),평년 평균가격(원) Common Year SOON (도매),연도 (도매),공판장코드 (산지),공판장명 (산지),품목코드 (산지),품종코드 (산지),등급코드 (산지),총반입량(kg) (산지),총거래금액(원) (산지),평균가(원/kg) (산지),중간가(원/kg) (산지),최저가(원/kg) (산지),최고가(원/kg) (산지),경매 건수 (산지),전순 평균가격(원) PreVious SOON (산지),전달 평균가격(원) PreVious MMonth (산지),전년 평균가격(원) PreVious YeaR (산지),평년 평균가격(원) Common Year SOON (산지),연도 (산지),거래단위_숫자,거래금액(도매),거래금액(산지)
T-7순,양파,자주양파,12키로,특,12186.5324074074,12012.5,100000.0,*전국도매시장,1201.0,120106.0,113630.5,107889740.0,949.478705101183,1114.16321677089,967.486119655191,766.226838854576,956.455026455026,300.0,2200.0,102.0,895.014614290618,938.912428910972,990.213688726232,759.872709782858,2022.0,,,,,,,,,,,,,,,,,,12.0,11393.744461214195,0.0
T-6순,양파,자주양파,12키로,특,11499.4814814814,15366.6666666666,100000.0,*전국도매시장,1201.0,120106.0,157356.0,162463744.0,1032.45979816467,1285.44842791411,1049.70163965701,731.482766232537,1063.4909090909,358.333333333333,2333.33333333333,108.0,949.478705101183,1006.69968791375,823.865882423192,739.173960116148,2022.0,,,,,,,,,,,,,,,,,,12.0,12389.51757797604,0.0
T-5순,양파,자주양파,12키로,특,10736.4444444444,11894.0,100000.0,*전국도매시장,1201.0,120106.0,184240.7,174577588.0,947.551697317693,1166.80115086043,979.24939662911,636.752538548326,1039.62222222222,161.5,2333.33333333333,150.0,1032.45979816467,895.014614290618,926.503453485022,768.912686483673,2022.0,,,,,,,,,,,,,,,,,,12.0,11370.620367812317,0.0
T-4순,양파,자주양파,12키로,특,0.0,12887.5,100000.0,*전국도매시장,1201.0,120106.0,130465.0,119796870.0,918.229946729007,1106.14058993267,932.135186848373,717.538171930558,946.666666666666,0.0,2333.33333333333,99.0,947.551697317693,949.478705101183,1085.30504034591,831.275564604172,2022.0,,,,,,,,,,,,,,,,,,12.0,11018.759360748085,0.0
T-3순,양파,자주양파,12키로,특,10833.7592592592,12222.2222222222,100000.0,*전국도매시장,1201.0,120106.0,174293.1,167521480.0,961.148089052291,1164.05686304349,955.647788248231,784.947165642086,987.5,450.0,2333.33333333333,155.0,918.229946729007,1032.45979816467,907.859389161841,710.227011452517,2022.0,,,,,,,,,,,,,,,,,,12.0,11533.777068627493,0.0
T-2순,양파,자주양파,12키로,특,9740.85555555555,12222.2222222222,100000.0,*전국도매시장,1201.0,120106.0,158261.5,147122150.0,929.614277635432,1084.77613840742,957.546903653547,714.89766503315,966.666666666666,0.0,2333.33333333333,141.0,961.148089052291,947.551697317693,886.995568868141,733.174673008721,2022.0,,,,,,,,,,,,,,,,,,12.0,11155.371331625185,0.0
T-1순,양파,자주양파,12키로,특,0.0,12200.0,100000.0,*전국도매시장,1201.0,120106.0,137165.0,130075337.0,948.31288594029,1122.46549960213,972.373861693484,715.832891715244,966.666666666666,200.0,2333.33333333333,121.0,929.614277635432,918.229946729007,966.069728160679,742.726713605219,2022.0,,,,,,,,,,,,,,,,,,12.0,11379.75463128348,0.0
T,양파,자주양파,12키로,특,0.0,0.0,100000.0,*전국도매시장,1201.0,120106.0,100237.0,99967939.0,997.315751668545,1241.68333249332,1036.77352705945,643.213935230618,962.5,260.0,2736.0,84.0,948.31288594029,961.148089052291,828.086404271814,660.726574320512,2022.0,,,,,,,,,,,,,,,,,,12.0,11967.78902002254,0.0
T-8순,양파,양파,10키로,중,0.0,0.0,100000.0,*전국도매시장,1201.0,120100.0,11034.0,14866170.0,1347.30560087003,1663.01596351197,1382.83815028901,1008.47457627118,1508.125,862.5,2250.0,28.0,1534.5785440613,0.0,0.0,0.0,2022.0,,,,,,,,,,,,,,,,,,10.0,13473.0560087003,0.0
T-7순,양파,양파,10키로,중,0.0,0.0,100000.0,*전국도매시장,1201.0,120100.0,1623.0,1768500.0,1089.64879852125,1814.48763250883,1523.4375,400.0,1600.0,400.0,2250.0,8.0,1347.30560087003,1119.17098445595,0.0,0.0,2022.0,,,,,,,,,,,,,,,,,,10.0,10896.4879852125,0.0
T-6순,양파,양파,10키로,중,0.0,0.0,100000.0,*전국도매시장,1201.0,120100.0,4635.0,6768920.0,1460.39266450916,1617.72826086956,1523.13580246913,1372.0,1532.5,1120.0,2250.0,13.0,1089.64879852125,1534.5785440613,652.173913043478,0.0,2022.0,,,,,,,,,,,,,,,,,,10.0,14603.9266450916,0.0
T-5순,양파,양파,10키로,중,0.0,0.0,100000.0,*전국도매시장,1201.0,120100.0,10709.0,14575080.0,1361.01223270146,1713.40397350993,1437.22462030375,1018.34239130434,1572.28070175438,550.0,21000.0,36.0,1460.39266450916,1347.30560087003,0.0,0.0,2022.0,,,,,,,,,,,,,,,,,,10.0,13610.1223270146,0.0
T-4순,양파,양파,10키로,중,0.0,0.0,100000.0,*전국도매시장,1201.0,120100.0,2273.0,3801000.0,1672.23933128024,1909.18367346938,1680.2915451895,1591.73913043478,1700.0,1590.95238095238,3000.0,11.0,1361.01223270146,1089.64879852125,0.0,0.0,2022.0,,,,,,,,,,,,,,,,,,10.0,16722.3933128024,0.0
T-3순,양파,양파,10키로,중,0.0,0.0,100000.0,*전국도매시장,1201.0,120100.0,6047.0,9590510.0,1585.99470811972,2179.49404761904,1652.8795669824,1201.48809523809,1700.0,1100.0,20000.0,30.0,1672.23933128024,1460.39266450916,0.0,0.0,2022.0,,,,,,,,,,,,,,,,,,10.0,15859.947081197199,0.0
T-2순,양파,양파,10키로,중,0.0,0.0,100000.0,*전국도매시장,1201.0,120100.0,10174.0,15939320.0,1566.6719087871,1806.02990033222,1605.66078925272,1394.07960199004,1697.57575757575,1187.5,6500.0,28.0,1585.99470811972,1361.01223270146,0.0,0.0,2022.0,,,,,,,,,,,,,,,,,,10.0,15666.719087870999,0.0
T-1순,양파,양파,10키로,중,0.0,0.0,100000.0,*전국도매시장,1201.0,120100.0,6546.0,10921240.0,1668.38374579896,1840.68560235063,1681.8872870249,1535.38011695906,1809.16666666666,1416.66666666666,2377.5,28.0,1566.6719087871,1672.23933128024,0.0,0.0,2022.0,,,,,,,,,,,,,,,,,,10.0,16683.8374579896,0.0
T,양파,양파,10키로,중,0.0,0.0,100000.0,*전국도매시장,1201.0,120100.0,16124.0,23305400.0,1445.38576035723,1814.0369580668,1494.51901565995,1107.4828375286,1713.63636363636,549.4,2639.58333333333,30.0,1668.38374579896,1585.99470811972,0.0,0.0,2022.0,,,,,,,,,,,,,,,,,,10.0,14453.857603572302,0.0
T-8순,양파,양파,15키로,특,0.0,21508.4444444444,100000.0,*전국도매시장,1201.0,120100.0,11034.0,14866170.0,1347.30560087003,1663.01596351197,1382.83815028901,1008.47457627118,1508.125,862.5,2250.0,28.0,1534.5785440613,0.0,0.0,0.0,2022.0,,,,,,,,,,,,,,,,,,15.0,20209.58401305045,0.0
T-7순,양파,양파,15키로,특,0.0,24747.0,100000.0,*전국도매시장,1201.0,120100.0,1623.0,1768500.0,1089.64879852125,1814.48763250883,1523.4375,400.0,1600.0,400.0,2250.0,8.0,1347.30560087003,1119.17098445595,0.0,0.0,2022.0,,,,,,,,,,,,,,,,,,15.0,16344.73197781875,0.0
T-6순,양파,양파,15키로,특,0.0,22113.2857142857,100000.0,*전국도매시장,1201.0,120100.0,4635.0,6768920.0,1460.39266450916,1617.72826086956,1523.13580246913,1372.0,1532.5,1120.0,2250.0,13.0,1089.64879852125,1534.5785440613,652.173913043478,0.0,2022.0,,,,,,,,,,,,,,,,,,15.0,21905.889967637402,0.0
T-5순,양파,양파,15키로,특,0.0,23254.1111111111,100000.0,*전국도매시장,1201.0,120100.0,10709.0,14575080.0,1361.01223270146,1713.40397350993,1437.22462030375,1018.34239130434,1572.28070175438,550.0,21000.0,36.0,1460.39266450916,1347.30560087003,0.0,0.0,2022.0,,,,,,,,,,,,,,,,,,15.0,20415.1834905219,0.0
T-4순,양파,양파,15키로,특,0.0,24342.125,100000.0,*전국도매시장,1201.0,120100.0,2273.0,3801000.0,1672.23933128024,1909.18367346938,1680.2915451895,1591.73913043478,1700.0,1590.95238095238,3000.0,11.0,1361.01223270146,1089.64879852125,0.0,0.0,2022.0,,,,,,,,,,,,,,,,,,15.0,25083.5899692036,0.0
T-3순,양파,양파,15키로,특,0.0,24369.4444444444,100000.0,*전국도매시장,1201.0,120100.0,6047.0,9590510.0,1585.99470811972,2179.49404761904,1652.8795669824,1201.48809523809,1700.0,1100.0,20000.0,30.0,1672.23933128024,1460.39266450916,0.0,0.0,2022.0,,,,,,,,,,,,,,,,,,15.0,23789.920621795798,0.0
T-2순,양파,양파,15키로,특,0.0,24017.2222222222,100000.0,*전국도매시장,1201.0,120100.0,10174.0,15939320.0,1566.6719087871,1806.02990033222,1605.66078925272,1394.07960199004,1697.57575757575,1187.5,6500.0,28.0,1585.99470811972,1361.01223270146,0.0,0.0,2022.0,,,,,,,,,,,,,,,,,,15.0,23500.0786318065,0.0
T-1순,양파,양파,15키로,특,0.0,23967.8888888888,100000.0,*전국도매시장,1201.0,120100.0,6546.0,10921240.0,1668.38374579896,1840.68560235063,1681.8872870249,1535.38011695906,1809.16666666666,1416.66666666666,2377.5,28.0,1566.6719087871,1672.23933128024,0.0,0.0,2022.0,,,,,,,,,,,,,,,,,,15.0,25025.7561869844,0.0
T,양파,양파,15키로,특,0.0,22803.875,100000.0,*전국도매시장,1201.0,120100.0,16124.0,23305400.0,1445.38576035723,1814.0369580668,1494.51901565995,1107.4828375286,1713.63636363636,549.4,2639.58333333333,30.0,1668.38374579896,1585.99470811972,0.0,0.0,2022.0,,,,,,,,,,,,,,,,,,15.0,21680.786405358453,0.0
T-8순,양파,양파(햇),12키로,특,0.0,13944.4444444444,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.0,0.0,0.0
T-7순,양파,양파(햇),12키로,특,0.0,19216.625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.0,0.0,0.0
T-6순,양파,양파(햇),12키로,특,0.0,15458.7142857142,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.0,0.0,0.0
T-5순,양파,양파(햇),12키로,특,0.0,14821.4444444444,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.0,0.0,0.0
T-4순,양파,양파(햇),12키로,특,0.0,16555.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.0,0.0,0.0
T-3순,양파,양파(햇),12키로,특,0.0,19242.2222222222,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.0,0.0,0.0
T-2순,양파,양파(햇),12키로,특,0.0,18731.6666666666,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.0,0.0,0.0
T-1순,양파,양파(햇),12키로,특,0.0,19877.5555555555,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.0,0.0,0.0
T,양파,양파(햇),12키로,특,0.0,18927.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.0,0.0,0.0
T-8순,양파,양파,12키로,중,0.0,11435.0,100000.0,*전국도매시장,1201.0,120100.0,11034.0,14866170.0,1347.30560087003,1663.01596351197,1382.83815028901,1008.47457627118,1508.125,862.5,2250.0,28.0,1534.5785440613,0.0,0.0,0.0,2022.0,,,,,,,,,,,,,,,,,,12.0,16167.66721044036,0.0
T-7순,양파,양파,12키로,중,0.0,14946.375,100000.0,*전국도매시장,1201.0,120100.0,1623.0,1768500.0,1089.64879852125,1814.48763250883,1523.4375,400.0,1600.0,400.0,2250.0,8.0,1347.30560087003,1119.17098445595,0.0,0.0,2022.0,,,,,,,,,,,,,,,,,,12.0,13075.785582255001,0.0
T-6순,양파,양파,12키로,중,0.0,13875.2857142857,100000.0,*전국도매시장,1201.0,120100.0,4635.0,6768920.0,1460.39266450916,1617.72826086956,1523.13580246913,1372.0,1532.5,1120.0,2250.0,13.0,1089.64879852125,1534.5785440613,652.173913043478,0.0,2022.0,,,,,,,,,,,,,,,,,,12.0,17524.711974109923,0.0
T-5순,양파,양파,12키로,중,0.0,13254.3333333333,100000.0,*전국도매시장,1201.0,120100.0,10709.0,14575080.0,1361.01223270146,1713.40397350993,1437.22462030375,1018.34239130434,1572.28070175438,550.0,21000.0,36.0,1460.39266450916,1347.30560087003,0.0,0.0,2022.0,,,,,,,,,,,,,,,,,,12.0,16332.146792417521,0.0
T-4순,양파,양파,12키로,중,0.0,13820.375,100000.0,*전국도매시장,1201.0,120100.0,2273.0,3801000.0,1672.23933128024,1909.18367346938,1680.2915451895,1591.73913043478,1700.0,1590.95238095238,3000.0,11.0,1361.01223270146,1089.64879852125,0.0,0.0,2022.0,,,,,,,,,,,,,,,,,,12.0,20066.871975362883,0.0
T-3순,양파,양파,12키로,중,0.0,16147.6666666666,100000.0,*전국도매시장,1201.0,120100.0,6047.0,9590510.0,1585.99470811972,2179.49404761904,1652.8795669824,1201.48809523809,1700.0,1100.0,20000.0,30.0,1672.23933128024,1460.39266450916,0.0,0.0,2022.0,,,,,,,,,,,,,,,,,,12.0,19031.93649743664,0.0
T-2순,양파,양파,12키로,중,0.0,15269.3333333333,100000.0,*전국도매시장,1201.0,120100.0,10174.0,15939320.0,1566.6719087871,1806.02990033222,1605.66078925272,1394.07960199004,1697.57575757575,1187.5,6500.0,28.0,1585.99470811972,1361.01223270146,0.0,0.0,2022.0,,,,,,,,,,,,,,,,,,12.0,18800.0629054452,0.0
T-1순,양파,양파,12키로,중,0.0,15309.7777777777,100000.0,*전국도매시장,1201.0,120100.0,6546.0,10921240.0,1668.38374579896,1840.68560235063,1681.8872870249,1535.38011695906,1809.16666666666,1416.66666666666,2377.5,28.0,1566.6719087871,1672.23933128024,0.0,0.0,2022.0,,,,,,,,,,,,,,,,,,12.0,20020.60494958752,0.0
T,양파,양파,12키로,중,0.0,15986.125,100000.0,*전국도매시장,1201.0,120100.0,16124.0,23305400.0,1445.38576035723,1814.0369580668,1494.51901565995,1107.4828375286,1713.63636363636,549.4,2639.58333333333,30.0,1668.38374579896,1585.99470811972,0.0,0.0,2022.0,,,,,,,,,,,,,,,,,,12.0,17344.62912428676,0.0
T-8순,양파,양파(햇),15키로,중,0.0,17873.8888888888,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.0,0.0,0.0
T-7순,양파,양파(햇),15키로,중,0.0,21007.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.0,0.0,0.0
T-6순,양파,양파(햇),15키로,중,0.0,19914.4285714285,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.0,0.0,0.0
T-5순,양파,양파(햇),15키로,중,0.0,20854.5555555555,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.0,0.0,0.0
T-4순,양파,양파(햇),15키로,중,0.0,21884.625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.0,0.0,0.0
T-3순,양파,양파(햇),15키로,중,0.0,21795.3333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.0,0.0,0.0
T-2순,양파,양파(햇),15키로,중,0.0,21375.6666666666,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.0,0.0,0.0
T-1순,양파,양파(햇),15키로,중,0.0,21040.1111111111,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.0,0.0,0.0
T,양파,양파(햇),15키로,중,0.0,20924.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.0,0.0,0.0
T-8순,양파,자주양파,20키로,상,18417.2666666666,20675.4444444444,100000.0,*전국도매시장,1201.0,120106.0,203910.0,182502430.0,895.014614290618,1099.44571132417,927.220874371374,603.697664169237,933.333333333333,161.5,2333.33333333333,182.0,1006.69968791375,975.178757552617,925.257938890699,762.37211239285,2022.0,,,,,,,,,,,,,,,,,,20.0,17900.29228581236,0.0
T-7순,양파,자주양파,20키로,상,17411.8564814814,21400.625,100000.0,*전국도매시장,1201.0,120106.0,113630.5,107889740.0,949.478705101183,1114.16321677089,967.486119655191,766.226838854576,956.455026455026,300.0,2200.0,102.0,895.014614290618,938.912428910972,990.213688726232,759.872709782858,2022.0,,,,,,,,,,,,,,,,,,20.0,18989.57410202366,0.0
T-6순,양파,자주양파,20키로,상,16420.0734126984,24083.7142857142,100000.0,*전국도매시장,1201.0,120106.0,157356.0,162463744.0,1032.45979816467,1285.44842791411,1049.70163965701,731.482766232537,1063.4909090909,358.333333333333,2333.33333333333,108.0,949.478705101183,1006.69968791375,823.865882423192,739.173960116148,2022.0,,,,,,,,,,,,,,,,,,20.0,20649.1959632934,0.0
T-5순,양파,자주양파,20키로,상,17789.9703703703,20674.8888888888,100000.0,*전국도매시장,1201.0,120106.0,184240.7,174577588.0,947.551697317693,1166.80115086043,979.24939662911,636.752538548326,1039.62222222222,161.5,2333.33333333333,150.0,1032.45979816467,895.014614290618,926.503453485022,768.912686483673,2022.0,,,,,,,,,,,,,,,,,,20.0,18951.03394635386,0.0
T-4순,양파,자주양파,20키로,상,18617.5138888888,19293.75,100000.0,*전국도매시장,1201.0,120106.0,130465.0,119796870.0,918.229946729007,1106.14058993267,932.135186848373,717.538171930558,946.666666666666,0.0,2333.33333333333,99.0,947.551697317693,949.478705101183,1085.30504034591,831.275564604172,2022.0,,,,,,,,,,,,,,,,,,20.0,18364.59893458014,0.0
T-3순,양파,자주양파,20키로,상,16702.9814814814,19173.7777777777,100000.0,*전국도매시장,1201.0,120106.0,174293.1,167521480.0,961.148089052291,1164.05686304349,955.647788248231,784.947165642086,987.5,450.0,2333.33333333333,155.0,918.229946729007,1032.45979816467,907.859389161841,710.227011452517,2022.0,,,,,,,,,,,,,,,,,,20.0,19222.96178104582,0.0
T-2순,양파,자주양파,20키로,상,16577.9444444444,20396.1111111111,100000.0,*전국도매시장,1201.0,120106.0,158261.5,147122150.0,929.614277635432,1084.77613840742,957.546903653547,714.89766503315,966.666666666666,0.0,2333.33333333333,141.0,961.148089052291,947.551697317693,886.995568868141,733.174673008721,2022.0,,,,,,,,,,,,,,,,,,20.0,18592.28555270864,0.0
T-1순,양파,자주양파,20키로,상,17032.287037037,20606.6666666666,100000.0,*전국도매시장,1201.0,120106.0,137165.0,130075337.0,948.31288594029,1122.46549960213,972.373861693484,715.832891715244,966.666666666666,200.0,2333.33333333333,121.0,929.614277635432,918.229946729007,966.069728160679,742.726713605219,2022.0,,,,,,,,,,,,,,,,,,20.0,18966.2577188058,0.0
T,양파,자주양파,20키로,상,13815.074074074,23363.125,100000.0,*전국도매시장,1201.0,120106.0,100237.0,99967939.0,997.315751668545,1241.68333249332,1036.77352705945,643.213935230618,962.5,260.0,2736.0,84.0,948.31288594029,961.148089052291,828.086404271814,660.726574320512,2022.0,,,,,,,,,,,,,,,,,,20.0,19946.315033370898,0.0
T-8순,양파,양파(햇),20키로,특,0.0,29167.1111111111,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-7순,양파,양파(햇),20키로,특,0.0,29700.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-6순,양파,양파(햇),20키로,특,0.0,28614.2857142857,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-5순,양파,양파(햇),20키로,특,0.0,29455.5555555555,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-4순,양파,양파(햇),20키로,특,0.0,30731.625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-3순,양파,양파(햇),20키로,특,0.0,32273.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-2순,양파,양파(햇),20키로,특,0.0,32700.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-1순,양파,양파(햇),20키로,특,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T,양파,양파(햇),20키로,특,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-8순,양파,양파 수입,1키로,특,0.0,989.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0
T-7순,양파,양파 수입,1키로,특,0.0,993.625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0
T-6순,양파,양파 수입,1키로,특,0.0,912.714285714285,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0
T-5순,양파,양파 수입,1키로,특,0.0,995.888888888888,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0
T-4순,양파,양파 수입,1키로,특,0.0,956.125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0
T-3순,양파,양파 수입,1키로,특,0.0,957.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0
T-2순,양파,양파 수입,1키로,특,0.0,964.111111111111,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0
T-1순,양파,양파 수입,1키로,특,0.0,964.333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0
T,양파,양파 수입,1키로,특,0.0,999.875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0
T-8순,양파,양파,1키로,특,1110.32962962962,1489.0,100000.0,*전국도매시장,1201.0,120100.0,11034.0,14866170.0,1347.30560087003,1663.01596351197,1382.83815028901,1008.47457627118,1508.125,862.5,2250.0,28.0,1534.5785440613,0.0,0.0,0.0,2022.0,,,,,,,,,,,,,,,,,,1.0,1347.30560087003,0.0
T-7순,양파,양파,1키로,특,1120.87037037037,1702.75,100000.0,*전국도매시장,1201.0,120100.0,1623.0,1768500.0,1089.64879852125,1814.48763250883,1523.4375,400.0,1600.0,400.0,2250.0,8.0,1347.30560087003,1119.17098445595,0.0,0.0,2022.0,,,,,,,,,,,,,,,,,,1.0,1089.64879852125,0.0
T-6순,양파,양파,1키로,특,1086.22222222222,1466.71428571428,100000.0,*전국도매시장,1201.0,120100.0,4635.0,6768920.0,1460.39266450916,1617.72826086956,1523.13580246913,1372.0,1532.5,1120.0,2250.0,13.0,1089.64879852125,1534.5785440613,652.173913043478,0.0,2022.0,,,,,,,,,,,,,,,,,,1.0,1460.39266450916,0.0
T-5순,양파,양파,1키로,특,1100.32962962962,1598.0,100000.0,*전국도매시장,1201.0,120100.0,10709.0,14575080.0,1361.01223270146,1713.40397350993,1437.22462030375,1018.34239130434,1572.28070175438,550.0,21000.0,36.0,1460.39266450916,1347.30560087003,0.0,0.0,2022.0,,,,,,,,,,,,,,,,,,1.0,1361.01223270146,0.0
T-4순,양파,양파,1키로,특,1123.71296296296,1681.875,100000.0,*전국도매시장,1201.0,120100.0,2273.0,3801000.0,1672.23933128024,1909.18367346938,1680.2915451895,1591.73913043478,1700.0,1590.95238095238,3000.0,11.0,1361.01223270146,1089.64879852125,0.0,0.0,2022.0,,,,,,,,,,,,,,,,,,1.0,1672.23933128024,0.0
T-3순,양파,양파,1키로,특,1058.07407407407,1674.55555555555,100000.0,*전국도매시장,1201.0,120100.0,6047.0,9590510.0,1585.99470811972,2179.49404761904,1652.8795669824,1201.48809523809,1700.0,1100.0,20000.0,30.0,1672.23933128024,1460.39266450916,0.0,0.0,2022.0,,,,,,,,,,,,,,,,,,1.0,1585.99470811972,0.0
T-2순,양파,양파,1키로,특,1076.0,1740.55555555555,100000.0,*전국도매시장,1201.0,120100.0,10174.0,15939320.0,1566.6719087871,1806.02990033222,1605.66078925272,1394.07960199004,1697.57575757575,1187.5,6500.0,28.0,1585.99470811972,1361.01223270146,0.0,0.0,2022.0,,,,,,,,,,,,,,,,,,1.0,1566.6719087871,0.0
T-1순,양파,양파,1키로,특,1065.14814814814,1680.55555555555,100000.0,*전국도매시장,1201.0,120100.0,6546.0,10921240.0,1668.38374579896,1840.68560235063,1681.8872870249,1535.38011695906,1809.16666666666,1416.66666666666,2377.5,28.0,1566.6719087871,1672.23933128024,0.0,0.0,2022.0,,,,,,,,,,,,,,,,,,1.0,1668.38374579896,0.0
T,양파,양파,1키로,특,1083.03703703703,1603.375,100000.0,*전국도매시장,1201.0,120100.0,16124.0,23305400.0,1445.38576035723,1814.0369580668,1494.51901565995,1107.4828375286,1713.63636363636,549.4,2639.58333333333,30.0,1668.38374579896,1585.99470811972,0.0,0.0,2022.0,,,,,,,,,,,,,,,,,,1.0,1445.38576035723,0.0
T-8순,대파,대파(일반),1키로단,상,1927.72222222222,1631.22222222222,100000.0,*전국도매시장,1202.0,120201.0,6552784.8,9994756957.0,1525.26860900422,2072.91242229067,1516.31356756457,1017.62871531421,1583.16666666666,0.0,27610.0,3724.0,1770.0900673654,1537.33891811031,1188.79732161457,1801.40657759653,2022.0,1000000000.0,*전국농협공판장,1202.0,120201.0,12.0,1944.0,1983200.0,1020.16460905349,1017.2,510.416666666666,1339.5061728395,11.0,1023.42752962625,929.891304347826,617.813051146384,846.461511681288,2022.0,1.0,1525.26860900422,1020.16460905349
