시점,품목명,품종명,거래단위,등급,평년 평균가격(원),평균가격(원),시장코드 (도매),시장명 (도매),품목코드 (도매),품종코드 (도매),총반입량(kg) (도매),총거래금액(원) (도매),평균가(원/kg) (도매),고가(20%) 평균가 (도매),중가(60%) 평균가  (도매),저가(20%) 평균가 (도매),중간가(원/kg) (도매),최저가(원/kg) (도매),최고가(원/kg) (도매),경매 건수 (도매),전순 평균가격(원) PreVious SOON (도매),전달 평균가격(원) PreVious MMonth (도매),전년 평균가격(원) PreVious YeaR (도매),평년 평균가격(원) Common Year SOON (도매),연도 (도매),공판장코드 (산지),공판장명 (산지),품목코드 (산지),품종코드 (산지),등급코드 (산지),총반입량(kg) (산지),총거래금액(원) (산지),평균가(원/kg) (산지),중간가(원/kg) (산지),최저가(원/kg) (산지),최고가(원/kg) (산지),경매 건수 (산지),전순 평균가격(원) PreVious SOON (산지),전달 평균가격(원) PreVious MMonth (산지),전년 평균가격(원) PreVious YeaR (산지),평년 평균가격(원) Common Year SOON (산지),연도 (산지),거래단위_숫자,거래금액(도매),거래금액(산지)
T-5순,대파,깐쪽파,10키로상자,중,25395.3481481481,24346.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0,0.0,0.0
T-4순,대파,깐쪽파,10키로상자,중,24560.8888888888,25763.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0,0.0,0.0
T-3순,대파,깐쪽파,10키로상자,중,27815.3657407407,31873.7777777777,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0,0.0,0.0
T-2순,대파,깐쪽파,10키로상자,중,33497.7916666666,39162.4444444444,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0,0.0,0.0
T-1순,대파,깐쪽파,10키로상자,중,37553.25,50462.875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0,0.0,0.0
T,대파,깐쪽파,10키로상자,중,43991.9537037037,67066.6666666666,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0,0.0,0.0
T-8순,대파,쪽파,10키로상자,특,43449.5119047619,71797.4285714285,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0,0.0,0.0
T-7순,대파,쪽파,10키로상자,특,32460.5972222222,52167.3333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0,0.0,0.0
T-6순,대파,쪽파,10키로상자,특,29147.75,33157.625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0,0.0,0.0
T-5순,대파,쪽파,10키로상자,특,27075.6074074074,27313.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0,0.0,0.0
T-4순,대파,쪽파,10키로상자,특,26143.1805555555,26610.875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0,0.0,0.0
T-3순,대파,쪽파,10키로상자,특,28693.7916666666,37170.4444444444,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0,0.0,0.0
T-2순,대파,쪽파,10키로상자,특,33602.0324074074,39837.5555555555,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0,0.0,0.0
T-1순,대파,쪽파,10키로상자,특,40539.6712962963,46327.375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0,0.0,0.0
T,대파,쪽파,10키로상자,특,48464.3148148148,50956.2222222222,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0,0.0,0.0
T-8순,대파,대파(일반),1키로단,하,1099.71428571428,1127.42857142857,100000.0,*전국도매시장,1202.0,120201.0,4697885.8,6083770228.0,1295.00172779849,1570.93432264575,1302.56193021148,997.597782643871,1324.90499457111,0.0,17500.0,1854.0,1085.09178783324,1276.7831815496,5246.05024864985,2101.06940350413,2022.0,,,,,,,,,,,,,,,,,,1.0,1295.00172779849,0.0
T-7순,대파,대파(일반),1키로단,하,1317.77314814814,1420.66666666666,100000.0,*전국도매시장,1202.0,120201.0,5962759.8,9649958805.0,1618.37121210215,2052.28883198894,1604.09561737474,1230.58226375305,1625.0,0.0,20270.0,2397.0,1295.00172779849,1116.91691650371,4893.72395283077,2332.22745669992,2022.0,,,,,,,,,,,,,,,,,,1.0,1618.37121210215,0.0
T-6순,대파,대파(일반),1키로단,하,1087.08796296296,1044.75,100000.0,*전국도매시장,1202.0,120201.0,5587313.2,7506758524.0,1343.53637522951,1730.58317582286,1349.39050127909,940.080480536891,1350.0,0.0,14000.0,2131.0,1618.37121210215,1085.09178783324,3941.62854321464,1920.59790037836,2022.0,,,,,,,,,,,,,,,,,,1.0,1343.53637522951,0.0
T-5순,대파,대파(일반),1키로단,하,989.888888888889,820.4,100000.0,*전국도매시장,1202.0,120201.0,7218632.5,7901474457.0,1094.59436492992,1404.67053984585,1098.64031220644,780.233354034109,1100.0,0.0,20270.0,2816.0,1343.39732949406,1295.00172779849,4009.66357611597,1816.41959199852,2022.0,,,,,,,,,,,,,,,,,,1.0,1094.59436492992,0.0
T-4순,대파,대파(일반),1키로단,하,858.337962962963,663.125,100000.0,*전국도매시장,1202.0,120201.0,5502105.0,5143615174.0,934.844968243972,1215.77044158325,937.877450147279,649.884812697537,916.666666666666,0.0,9000.0,2264.0,1094.59436492992,1618.37121210215,3889.4806124188,1619.56485474804,2022.0,,,,,,,,,,,,,,,,,,1.0,934.844968243972,0.0
T-3순,대파,대파(일반),1키로단,하,687.004629629629,775.444444444444,100000.0,*전국도매시장,1202.0,120201.0,5946016.4,5779444557.0,971.985976527074,1309.66994421884,963.655957870881,660.341709882465,909.090909090909,0.0,16800.0,2589.0,934.844968243972,1343.39732949406,3898.35538857178,1255.43356963184,2022.0,,,,,,,,,,,,,,,,,,1.0,971.985976527074,0.0
T-2순,대파,대파(일반),1키로단,하,643.685185185185,801.555555555555,100000.0,*전국도매시장,1202.0,120201.0,5441021.19999999,5770501483.0,1060.5548610985,1395.9823136839,1047.27115816819,765.76429696723,1052.29357798165,0.0,14999.0,2589.0,971.90525021088,1094.59436492992,3064.25209167867,1120.3244611405,2022.0,,,,,,,,,,,,,,,,,,1.0,1060.5548610985,0.0
T-1순,대파,대파(일반),1키로단,하,735.236111111111,901.375,100000.0,*전국도매시장,1202.0,120201.0,5001153.5,6308224378.0,1261.35388125959,1598.47378044341,1276.68301924681,879.737695396026,1289.95433789954,0.0,18150.0,2529.0,1060.53464430537,934.844968243972,2919.63821017734,1417.06858890556,2022.0,,,,,,,,,,,,,,,,,,1.0,1261.35388125959,0.0
T,대파,대파(일반),1키로단,하,834.902777777777,880.222222222222,100000.0,*전국도매시장,1202.0,120201.0,5540467.5,6664843025.0,1202.93874569248,1561.5598524621,1200.8748877975,851.186516949623,1240.25870951572,0.0,18150.0,2862.0,1261.41523007197,971.90525021088,1938.35090011516,1403.49435529156,2022.0,,,,,,,,,,,,,,,,,,1.0,1202.93874569248,0.0
T-8순,대파,대파(일반),10키로묶음,하,0.0,0.0,100000.0,*전국도매시장,1202.0,120201.0,4697885.8,6083770228.0,1295.00172779849,1570.93432264575,1302.56193021148,997.597782643871,1324.90499457111,0.0,17500.0,1854.0,1085.09178783324,1276.7831815496,5246.05024864985,2101.06940350413,2022.0,,,,,,,,,,,,,,,,,,10.0,12950.0172779849,0.0
T-7순,대파,대파(일반),10키로묶음,하,0.0,0.0,100000.0,*전국도매시장,1202.0,120201.0,5962759.8,9649958805.0,1618.37121210215,2052.28883198894,1604.09561737474,1230.58226375305,1625.0,0.0,20270.0,2397.0,1295.00172779849,1116.91691650371,4893.72395283077,2332.22745669992,2022.0,,,,,,,,,,,,,,,,,,10.0,16183.7121210215,0.0
T-6순,대파,대파(일반),10키로묶음,하,0.0,0.0,100000.0,*전국도매시장,1202.0,120201.0,5587313.2,7506758524.0,1343.53637522951,1730.58317582286,1349.39050127909,940.080480536891,1350.0,0.0,14000.0,2131.0,1618.37121210215,1085.09178783324,3941.62854321464,1920.59790037836,2022.0,,,,,,,,,,,,,,,,,,10.0,13435.3637522951,0.0
T-5순,대파,대파(일반),10키로묶음,하,0.0,0.0,100000.0,*전국도매시장,1202.0,120201.0,7218632.5,7901474457.0,1094.59436492992,1404.67053984585,1098.64031220644,780.233354034109,1100.0,0.0,20270.0,2816.0,1343.39732949406,1295.00172779849,4009.66357611597,1816.41959199852,2022.0,,,,,,,,,,,,,,,,,,10.0,10945.943649299199,0.0
T-4순,대파,대파(일반),10키로묶음,하,0.0,0.0,100000.0,*전국도매시장,1202.0,120201.0,5502105.0,5143615174.0,934.844968243972,1215.77044158325,937.877450147279,649.884812697537,916.666666666666,0.0,9000.0,2264.0,1094.59436492992,1618.37121210215,3889.4806124188,1619.56485474804,2022.0,,,,,,,,,,,,,,,,,,10.0,9348.44968243972,0.0
T-3순,대파,대파(일반),10키로묶음,하,0.0,0.0,100000.0,*전국도매시장,1202.0,120201.0,5946016.4,5779444557.0,971.985976527074,1309.66994421884,963.655957870881,660.341709882465,909.090909090909,0.0,16800.0,2589.0,934.844968243972,1343.39732949406,3898.35538857178,1255.43356963184,2022.0,,,,,,,,,,,,,,,,,,10.0,9719.85976527074,0.0
T-2순,대파,대파(일반),10키로묶음,하,0.0,0.0,100000.0,*전국도매시장,1202.0,120201.0,5441021.19999999,5770501483.0,1060.5548610985,1395.9823136839,1047.27115816819,765.76429696723,1052.29357798165,0.0,14999.0,2589.0,971.90525021088,1094.59436492992,3064.25209167867,1120.3244611405,2022.0,,,,,,,,,,,,,,,,,,10.0,10605.548610984999,0.0
T-1순,대파,대파(일반),10키로묶음,하,0.0,0.0,100000.0,*전국도매시장,1202.0,120201.0,5001153.5,6308224378.0,1261.35388125959,1598.47378044341,1276.68301924681,879.737695396026,1289.95433789954,0.0,18150.0,2529.0,1060.53464430537,934.844968243972,2919.63821017734,1417.06858890556,2022.0,,,,,,,,,,,,,,,,,,10.0,12613.5388125959,0.0
T,대파,대파(일반),10키로묶음,하,0.0,0.0,100000.0,*전국도매시장,1202.0,120201.0,5540467.5,6664843025.0,1202.93874569248,1561.5598524621,1200.8748877975,851.186516949623,1240.25870951572,0.0,18150.0,2862.0,1261.41523007197,971.90525021088,1938.35090011516,1403.49435529156,2022.0,,,,,,,,,,,,,,,,,,10.0,12029.3874569248,0.0
T-8순,대파,실파,20키로,특,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-7순,대파,실파,20키로,특,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-6순,대파,실파,20키로,특,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-5순,대파,실파,20키로,특,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-4순,대파,실파,20키로,특,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-3순,대파,실파,20키로,특,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-2순,대파,실파,20키로,특,66885.5648148148,76767.6666666666,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-1순,대파,실파,20키로,특,60394.2175925926,80649.625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T,대파,실파,20키로,특,57673.1481481481,76770.1111111111,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-8순,대파,실파,20키로,상,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-7순,대파,실파,20키로,상,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-6순,대파,실파,20키로,상,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-5순,대파,실파,20키로,상,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-4순,대파,실파,20키로,상,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-3순,대파,실파,20키로,상,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-2순,대파,실파,20키로,상,61754.6805555555,67057.3333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-1순,대파,실파,20키로,상,54449.5092592592,70325.375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T,대파,실파,20키로,상,48268.4814814814,69624.7777777777,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-8순,대파,대파(일반),1키로단,특,1952.66666666666,1627.85714285714,100000.0,*전국도매시장,1202.0,120201.0,4697885.8,6083770228.0,1295.00172779849,1570.93432264575,1302.56193021148,997.597782643871,1324.90499457111,0.0,17500.0,1854.0,1085.09178783324,1276.7831815496,5246.05024864985,2101.06940350413,2022.0,1000000000.0,*전국농협공판장,1202.0,120201.0,11.0,35198.0,45508350.0,1292.92431388147,1293.0335126557,1195.22818791946,3010.0,8.0,1239.78806325004,1211.37944513299,5455.17037634834,1514.12656142264,2022.0,1.0,1295.00172779849,1292.92431388147
T-7순,대파,대파(일반),1키로단,특,2160.80555555555,1953.77777777777,100000.0,*전국도매시장,1202.0,120201.0,5962759.8,9649958805.0,1618.37121210215,2052.28883198894,1604.09561737474,1230.58226375305,1625.0,0.0,20270.0,2397.0,1295.00172779849,1116.91691650371,4893.72395283077,2332.22745669992,2022.0,1000000000.0,*전국농협공판장,1202.0,120201.0,11.0,39323.0,65276615.0,1660.01106222821,1701.80374375007,1383.14268142681,2250.71473951715,10.0,1292.92431388147,1117.86684351662,5076.23286555236,1652.25582037356,2022.0,1.0,1618.37121210215,1660.01106222821
T-6순,대파,대파(일반),1키로단,특,1867.37962962962,1737.625,100000.0,*전국도매시장,1202.0,120201.0,5587313.2,7506758524.0,1343.53637522951,1730.58317582286,1349.39050127909,940.080480536891,1350.0,0.0,14000.0,2131.0,1618.37121210215,1085.09178783324,3941.62854321464,1920.59790037836,2022.0,1000000000.0,*전국농협공판장,1202.0,120201.0,11.0,37090.35,55472235.0,1495.5975071683,1487.33893597138,1284.13793103448,1662.78542510121,10.0,1660.01106222821,1239.78806325004,3703.61837591992,1348.19332776948,2022.0,1.0,1343.53637522951,1495.5975071683
T-5순,대파,대파(일반),1키로단,특,1692.56296296296,1756.3,100000.0,*전국도매시장,1202.0,120201.0,7218632.5,7901474457.0,1094.59436492992,1404.67053984585,1098.64031220644,780.233354034109,1100.0,0.0,20270.0,2816.0,1343.39732949406,1295.00172779849,4009.66357611597,1816.41959199852,2022.0,1000000000.0,*전국농협공판장,1202.0,120201.0,11.0,58329.0,72509150.0,1243.10634504277,1272.10691823899,1112.02217529039,1728.39007092198,11.0,1495.5975071683,1292.92431388147,3268.11871850039,1153.19470553789,2022.0,1.0,1094.59436492992,1243.10634504277
T-4순,대파,대파(일반),1키로단,특,1541.36574074074,1461.625,100000.0,*전국도매시장,1202.0,120201.0,5502105.0,5143615174.0,934.844968243972,1215.77044158325,937.877450147279,649.884812697537,916.666666666666,0.0,9000.0,2264.0,1094.59436492992,1618.37121210215,3889.4806124188,1619.56485474804,2022.0,1000000000.0,*전국농협공판장,1202.0,120201.0,11.0,44110.0,42774345.0,969.719904783495,989.278653083619,910.091065465951,1388.49557522123,10.0,1243.10634504277,1660.01106222821,3056.63547169166,1134.14305992337,2022.0,1.0,934.844968243972,969.719904783495
T-3순,대파,대파(일반),1키로단,특,1258.99074074074,1419.88888888888,100000.0,*전국도매시장,1202.0,120201.0,5946016.4,5779444557.0,971.985976527074,1309.66994421884,963.655957870881,660.341709882465,909.090909090909,0.0,16800.0,2589.0,934.844968243972,1343.39732949406,3898.35538857178,1255.43356963184,2022.0,1000000000.0,*전국농협공판장,1202.0,120201.0,11.0,54305.05,46044890.0,847.893335886809,863.019605361323,730.992970123022,1845.89743589743,10.0,969.719904783495,1495.5975071683,3232.63703844689,1064.71719138865,2022.0,1.0,971.985976527074,847.893335886809
T-2순,대파,대파(일반),1키로단,특,1310.31481481481,1335.88888888888,100000.0,*전국도매시장,1202.0,120201.0,5441021.19999999,5770501483.0,1060.5548610985,1395.9823136839,1047.27115816819,765.76429696723,1052.29357798165,0.0,14999.0,2589.0,971.90525021088,1094.59436492992,3064.25209167867,1120.3244611405,2022.0,1000000000.0,*전국농협공판장,1202.0,120201.0,11.0,39850.65,45965430.0,1153.44241561931,1161.37930799188,915.133765707336,2396.45569620253,10.0,847.893335886809,1243.10634504277,2791.56811641418,1021.32671464203,2022.0,1.0,1060.5548610985,1153.44241561931
T-1순,대파,대파(일반),1키로단,특,1541.90277777777,1534.625,100000.0,*전국도매시장,1202.0,120201.0,5001153.5,6308224378.0,1261.35388125959,1598.47378044341,1276.68301924681,879.737695396026,1289.95433789954,0.0,18150.0,2529.0,1060.53464430537,934.844968243972,2919.63821017734,1417.06858890556,2022.0,1000000000.0,*전국농협공판장,1202.0,120201.0,11.0,52687.0,59220440.0,1124.00478296353,1103.14477754392,1060.2766593064,1330.95267363245,8.0,1153.44241561931,969.719904783495,2603.55587640773,1131.72855158324,2022.0,1.0,1261.35388125959,1124.00478296353
T,대파,대파(일반),1키로단,특,1579.24074074074,1431.22222222222,100000.0,*전국도매시장,1202.0,120201.0,5540467.5,6664843025.0,1202.93874569248,1561.5598524621,1200.8748877975,851.186516949623,1240.25870951572,0.0,18150.0,2862.0,1261.41523007197,971.90525021088,1938.35090011516,1403.49435529156,2022.0,1000000000.0,*전국농협공판장,1202.0,120201.0,11.0,45055.4,54607620.0,1212.01054701545,1244.79463850567,1084.06234118244,2119.51219512195,10.0,1124.00478296353,847.893335886809,2264.33831326425,1166.19991840706,2022.0,1.0,1202.93874569248,1212.01054701545
T-8순,대파,대파(일반),10키로묶음,특,0.0,0.0,100000.0,*전국도매시장,1202.0,120201.0,4697885.8,6083770228.0,1295.00172779849,1570.93432264575,1302.56193021148,997.597782643871,1324.90499457111,0.0,17500.0,1854.0,1085.09178783324,1276.7831815496,5246.05024864985,2101.06940350413,2022.0,1000000000.0,*전국농협공판장,1202.0,120201.0,11.0,35198.0,45508350.0,1292.92431388147,1293.0335126557,1195.22818791946,3010.0,8.0,1239.78806325004,1211.37944513299,5455.17037634834,1514.12656142264,2022.0,10.0,12950.0172779849,12929.2431388147
T-7순,대파,대파(일반),10키로묶음,특,0.0,0.0,100000.0,*전국도매시장,1202.0,120201.0,5962759.8,9649958805.0,1618.37121210215,2052.28883198894,1604.09561737474,1230.58226375305,1625.0,0.0,20270.0,2397.0,1295.00172779849,1116.91691650371,4893.72395283077,2332.22745669992,2022.0,1000000000.0,*전국농협공판장,1202.0,120201.0,11.0,39323.0,65276615.0,1660.01106222821,1701.80374375007,1383.14268142681,2250.71473951715,10.0,1292.92431388147,1117.86684351662,5076.23286555236,1652.25582037356,2022.0,10.0,16183.7121210215,16600.1106222821
T-6순,대파,대파(일반),10키로묶음,특,0.0,0.0,100000.0,*전국도매시장,1202.0,120201.0,5587313.2,7506758524.0,1343.53637522951,1730.58317582286,1349.39050127909,940.080480536891,1350.0,0.0,14000.0,2131.0,1618.37121210215,1085.09178783324,3941.62854321464,1920.59790037836,2022.0,1000000000.0,*전국농협공판장,1202.0,120201.0,11.0,37090.35,55472235.0,1495.5975071683,1487.33893597138,1284.13793103448,1662.78542510121,10.0,1660.01106222821,1239.78806325004,3703.61837591992,1348.19332776948,2022.0,10.0,13435.3637522951,14955.975071682999
T-5순,대파,대파(일반),10키로묶음,특,0.0,0.0,100000.0,*전국도매시장,1202.0,120201.0,7218632.5,7901474457.0,1094.59436492992,1404.67053984585,1098.64031220644,780.233354034109,1100.0,0.0,20270.0,2816.0,1343.39732949406,1295.00172779849,4009.66357611597,1816.41959199852,2022.0,1000000000.0,*전국농협공판장,1202.0,120201.0,11.0,58329.0,72509150.0,1243.10634504277,1272.10691823899,1112.02217529039,1728.39007092198,11.0,1495.5975071683,1292.92431388147,3268.11871850039,1153.19470553789,2022.0,10.0,10945.943649299199,12431.0634504277
T-4순,대파,대파(일반),10키로묶음,특,0.0,0.0,100000.0,*전국도매시장,1202.0,120201.0,5502105.0,5143615174.0,934.844968243972,1215.77044158325,937.877450147279,649.884812697537,916.666666666666,0.0,9000.0,2264.0,1094.59436492992,1618.37121210215,3889.4806124188,1619.56485474804,2022.0,1000000000.0,*전국농협공판장,1202.0,120201.0,11.0,44110.0,42774345.0,969.719904783495,989.278653083619,910.091065465951,1388.49557522123,10.0,1243.10634504277,1660.01106222821,3056.63547169166,1134.14305992337,2022.0,10.0,9348.44968243972,9697.19904783495
T-3순,대파,대파(일반),10키로묶음,특,0.0,0.0,100000.0,*전국도매시장,1202.0,120201.0,5946016.4,5779444557.0,971.985976527074,1309.66994421884,963.655957870881,660.341709882465,909.090909090909,0.0,16800.0,2589.0,934.844968243972,1343.39732949406,3898.35538857178,1255.43356963184,2022.0,1000000000.0,*전국농협공판장,1202.0,120201.0,11.0,54305.05,46044890.0,847.893335886809,863.019605361323,730.992970123022,1845.89743589743,10.0,969.719904783495,1495.5975071683,3232.63703844689,1064.71719138865,2022.0,10.0,9719.85976527074,8478.933358868091
T-2순,대파,대파(일반),10키로묶음,특,0.0,0.0,100000.0,*전국도매시장,1202.0,120201.0,5441021.19999999,5770501483.0,1060.5548610985,1395.9823136839,1047.27115816819,765.76429696723,1052.29357798165,0.0,14999.0,2589.0,971.90525021088,1094.59436492992,3064.25209167867,1120.3244611405,2022.0,1000000000.0,*전국농협공판장,1202.0,120201.0,11.0,39850.65,45965430.0,1153.44241561931,1161.37930799188,915.133765707336,2396.45569620253,10.0,847.893335886809,1243.10634504277,2791.56811641418,1021.32671464203,2022.0,10.0,10605.548610984999,11534.4241561931
T-1순,대파,대파(일반),10키로묶음,특,0.0,0.0,100000.0,*전국도매시장,1202.0,120201.0,5001153.5,6308224378.0,1261.35388125959,1598.47378044341,1276.68301924681,879.737695396026,1289.95433789954,0.0,18150.0,2529.0,1060.53464430537,934.844968243972,2919.63821017734,1417.06858890556,2022.0,1000000000.0,*전국농협공판장,1202.0,120201.0,11.0,52687.0,59220440.0,1124.00478296353,1103.14477754392,1060.2766593064,1330.95267363245,8.0,1153.44241561931,969.719904783495,2603.55587640773,1131.72855158324,2022.0,10.0,12613.5388125959,11240.0478296353
T,대파,대파(일반),10키로묶음,특,0.0,0.0,100000.0,*전국도매시장,1202.0,120201.0,5540467.5,6664843025.0,1202.93874569248,1561.5598524621,1200.8748877975,851.186516949623,1240.25870951572,0.0,18150.0,2862.0,1261.41523007197,971.90525021088,1938.35090011516,1403.49435529156,2022.0,1000000000.0,*전국농협공판장,1202.0,120201.0,11.0,45055.4,54607620.0,1212.01054701545,1244.79463850567,1084.06234118244,2119.51219512195,10.0,1124.00478296353,847.893335886809,2264.33831326425,1166.19991840706,2022.0,10.0,12029.3874569248,12120.1054701545
T-8순,대파,쪽파,10키로상자,하,22430.9801587301,42053.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0,0.0,0.0
T-7순,대파,쪽파,10키로상자,하,18217.8518518518,31154.8888888888,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0,0.0,0.0
T-6순,대파,쪽파,10키로상자,하,15433.0,16376.625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0,0.0,0.0
T-5순,대파,쪽파,10키로상자,하,13683.5407407407,13501.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0,0.0,0.0
T-4순,대파,쪽파,10키로상자,하,12368.074074074,10678.625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0,0.0,0.0
T-3순,대파,쪽파,10키로상자,하,13554.2129629629,14732.2222222222,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0,0.0,0.0
T-2순,대파,쪽파,10키로상자,하,14182.4907407407,15272.1111111111,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0,0.0,0.0
T-1순,대파,쪽파,10키로상자,하,16457.5231481481,18846.125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0,0.0,0.0
T,대파,쪽파,10키로상자,하,18487.5648148148,23528.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0,0.0,0.0
T-8순,대파,대파(일반),10키로묶음,중,0.0,0.0,100000.0,*전국도매시장,1202.0,120201.0,4697885.8,6083770228.0,1295.00172779849,1570.93432264575,1302.56193021148,997.597782643871,1324.90499457111,0.0,17500.0,1854.0,1085.09178783324,1276.7831815496,5246.05024864985,2101.06940350413,2022.0,,,,,,,,,,,,,,,,,,10.0,12950.0172779849,0.0
T-7순,대파,대파(일반),10키로묶음,중,0.0,0.0,100000.0,*전국도매시장,1202.0,120201.0,5962759.8,9649958805.0,1618.37121210215,2052.28883198894,1604.09561737474,1230.58226375305,1625.0,0.0,20270.0,2397.0,1295.00172779849,1116.91691650371,4893.72395283077,2332.22745669992,2022.0,,,,,,,,,,,,,,,,,,10.0,16183.7121210215,0.0
T-6순,대파,대파(일반),10키로묶음,중,0.0,0.0,100000.0,*전국도매시장,1202.0,120201.0,5587313.2,7506758524.0,1343.53637522951,1730.58317582286,1349.39050127909,940.080480536891,1350.0,0.0,14000.0,2131.0,1618.37121210215,1085.09178783324,3941.62854321464,1920.59790037836,2022.0,,,,,,,,,,,,,,,,,,10.0,13435.3637522951,0.0
T-5순,대파,대파(일반),10키로묶음,중,0.0,0.0,100000.0,*전국도매시장,1202.0,120201.0,7218632.5,7901474457.0,1094.59436492992,1404.67053984585,1098.64031220644,780.233354034109,1100.0,0.0,20270.0,2816.0,1343.39732949406,1295.00172779849,4009.66357611597,1816.41959199852,2022.0,,,,,,,,,,,,,,,,,,10.0,10945.943649299199,0.0
T-4순,대파,대파(일반),10키로묶음,중,0.0,0.0,100000.0,*전국도매시장,1202.0,120201.0,5502105.0,5143615174.0,934.844968243972,1215.77044158325,937.877450147279,649.884812697537,916.666666666666,0.0,9000.0,2264.0,1094.59436492992,1618.37121210215,3889.4806124188,1619.56485474804,2022.0,,,,,,,,,,,,,,,,,,10.0,9348.44968243972,0.0
T-3순,대파,대파(일반),10키로묶음,중,0.0,0.0,100000.0,*전국도매시장,1202.0,120201.0,5946016.4,5779444557.0,971.985976527074,1309.66994421884,963.655957870881,660.341709882465,909.090909090909,0.0,16800.0,2589.0,934.844968243972,1343.39732949406,3898.35538857178,1255.43356963184,2022.0,,,,,,,,,,,,,,,,,,10.0,9719.85976527074,0.0
T-2순,대파,대파(일반),10키로묶음,중,0.0,0.0,100000.0,*전국도매시장,1202.0,120201.0,5441021.19999999,5770501483.0,1060.5548610985,1395.9823136839,1047.27115816819,765.76429696723,1052.29357798165,0.0,14999.0,2589.0,971.90525021088,1094.59436492992,3064.25209167867,1120.3244611405,2022.0,,,,,,,,,,,,,,,,,,10.0,10605.548610984999,0.0
